dataset,feature,mean_abs_shap,mean_value,mean_value_correct,mean_value_incorrect,correct_minus_incorrect,value_shap_correlation
gemma-4-31b-it__full,variant_variant5_key_conditions,0.000540151419626878,0.11109027403361542,0.10911237456115823,0.11716959511077159,-0.008057220549613359,0.0
gemma-4-31b-it__full,variant_variant7_uncertainty_language,0.00042539827432908127,0.11111371574579808,0.11066579675024078,0.11249045072574484,-0.001824653975504062,0.0
gemma-4-31b-it__full,variant_variant8_temporal_anchors,0.000384264736713198,0.11111371574579808,0.11212601360797837,0.10800229182582123,0.0041237217821571415,0.0
gemma-4-31b-it__full,variant_variant6_step_by_step_reasoning,0.00033236108299578287,0.11111371574579808,0.1111628918507472,0.11096256684491979,0.0002003250058274092,0.0
gemma-4-31b-it__full,variant_variant1_predicted_event,0.00031007782797783275,0.11111371574579808,0.11007549631838941,0.1143048128342246,-0.004229316515835191,0.0
gemma-4-31b-it__full,variant_variant2_key_attribute,0.0002683691422832199,0.11111371574579808,0.1112250287383105,0.11077158135981666,0.0004534473784938431,0.0
gemma-4-31b-it__full,variant_variant3_reasoning_type,0.00022673459545909019,0.11111371574579808,0.11016870164973437,0.1140183346065699,-0.003849632956835533,0.0
gemma-4-31b-it__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
kimi-k2.5__judge_only,completeness,0.38270102120547667,0.6370034933064498,0.6781672415400392,0.5105051566080978,0.16766208493194135,0.0
kimi-k2.5__judge_only,plausibility,0.25902646915214367,0.7213185473471971,0.7557602311923183,0.6154774637127579,0.14028276747956037,0.0
kimi-k2.5__judge_only,informativeness,0.15628530959442263,0.6394783485335147,0.6712000870078617,0.5419957983193278,0.12920428868853395,0.0
kimi-k2.5__judge_only,conciseness,0.07955547182871686,0.8354408834079667,0.8452767160747027,0.8052148586707412,0.04006185740396151,0.0
kimi-k2.5__judge_only,source_consistency,0.0734689030424576,0.63538508428481,0.6756663869985396,0.5115985485103132,0.16406783848822648,0.0
kimi-k2.5__judge_only,non_hallucination,0.048962825176782465,0.6316322415773804,0.6684130387495727,0.5186029411764708,0.14981009757310193,0.0
kimi-k2.5__full,completeness,0.22068088918956733,0.6370034933064498,0.6781672415400392,0.5105051566080978,0.16766208493194135,0.0
kimi-k2.5__full,plausibility,0.2019399631716528,0.7213185473471971,0.7557602311923183,0.6154774637127579,0.14028276747956037,0.0
kimi-k2.5__full,informativeness,0.13269196217949733,0.6394783485335147,0.6712000870078617,0.5419957983193278,0.12920428868853395,0.0
kimi-k2.5__full,source_consistency,0.09011354539043526,0.63538508428481,0.6756663869985396,0.5115985485103132,0.16406783848822648,0.0
kimi-k2.5__full,evidence_words,0.07734113080843423,251.40815417438398,254.72458904322426,241.21657754010695,13.508011503117302,0.0
kimi-k2.5__full,conciseness,0.07519899728156046,0.8354408834079667,0.8452767160747027,0.8052148586707412,0.04006185740396151,0.0
kimi-k2.5__full,non_hallucination,0.05248362593183364,0.6316322415773804,0.6684130387495727,0.5186029411764708,0.14981009757310193,0.0
kimi-k2.5__full,temperature,0.03536313062863683,0.08330598082198204,0.0902085081259128,0.06209415584415585,0.028114352281756953,0.0
kimi-k2.5__full,rationale_words,0.021474719497994506,52.22978454036058,51.630185513191016,54.07238349885409,-2.4421979856630713,0.0
kimi-k2.5__full,model_Qwen3-32B,0.0153204900270834,0.3333880383560359,0.3148130884683509,0.3904698242933537,-0.07565673582500282,0.0
kimi-k2.5__full,cat_finance,0.014143527275856988,0.21712423510655757,0.2364749386283832,0.1576585179526356,0.0788164206757476,0.0
kimi-k2.5__full,cat_artificial-intelligence,0.010628611367687966,0.09174032307223408,0.08091731145707094,0.125,-0.04408268854292906,0.0
kimi-k2.5__full,cat_economy-business,0.007284751679804039,0.19876679248821888,0.19095118237469313,0.22278456837280367,-0.03183338599811053,0.0
kimi-k2.5__full,model_Qwen2.5-7b-instruct,0.004645125920432621,0.3333880383560359,0.32435287902799786,0.36115355233002294,-0.03680067330202508,0.0
kimi-k2.5__full,cat_health-pandemics,0.004289889113730067,0.07089770942254942,0.06460333737298406,0.09024064171122995,-0.02563730433824589,0.0
kimi-k2.5__full,cat_sports-entertainment,0.0042754900877594055,0.04555365390476637,0.04853795717970231,0.03638273491214668,0.01215522226755563,0.0
kimi-k2.5__full,cat_environment-climate,0.004273668808572679,0.027852671558858698,0.02364749386283832,0.04077540106951872,-0.0171279072066804,0.0
kimi-k2.5__full,cat_geopolitics,0.004256300374830059,0.16896818512179682,0.1671483173301016,0.17456073338426278,-0.0074124160541611805,0.0
kimi-k2.5__full,cat_politics,0.004190359343530156,0.1392633577942935,0.14427767937602934,0.12385408708938121,0.020423592286648126,0.0
kimi-k2.5__full,cat_space,0.003934753299544993,0.03922350127775303,0.03545570367608216,0.05080213903743316,-0.015346435361350996,0.0
kimi-k2.5__full,cat_technology,0.0038853403294910036,0.048109159965301386,0.049408035797520275,0.04411764705882353,0.005290388738696743,0.0
kimi-k2.5__full,cat_law,0.003399871860580758,0.06960823388741706,0.0688915819893726,0.0718105423987777,-0.0029189604094050914,0.0
kimi-k2.5__full,cat_elections,0.003381617232500294,0.11075422596300377,0.10919486653615487,0.11554621848739496,-0.006351351951240092,0.0
kimi-k2.5__full,cat_other,0.001389225568085674,0.02342156471994936,0.024113607408097947,0.021294881588999236,0.00281872581909871,0.0
kimi-k2.5__full,variant_variant4_credibility,0.0012204181223410115,0.11108245609921928,0.11261303253472546,0.10637891520244462,0.006234117332280839,0.0
kimi-k2.5__full,variant_variant5_key_conditions,0.0004314798694568554,0.11108245609921928,0.1090705695907523,0.11726508785332315,-0.008194518262570852,0.0
kimi-k2.5__full,variant_variant7_uncertainty_language,0.00040274739290058534,0.11112934611867864,0.11068642988098568,0.11249045072574484,-0.0018040208447591688,0.0
kimi-k2.5__full,variant_variant8_temporal_anchors,0.00031735097029662196,0.11110590110894895,0.11211584475311519,0.10800229182582123,0.004113552927293956,0.0
kimi-k2.5__full,variant_variant6_step_by_step_reasoning,0.0002980059088582489,0.11110590110894895,0.1111525434262453,0.11096256684491979,0.00018997658132550999,0.0
kimi-k2.5__full,variant_variant3_reasoning_type,0.0002671198483826418,0.11110590110894895,0.11015816786302476,0.1140183346065699,-0.0038601667435451403,0.0
kimi-k2.5__full,variant_variant1_predicted_event,0.00024264673829494965,0.11112934611867864,0.11009601939032349,0.1143048128342246,-0.004208793443901113,0.0
kimi-k2.5__full,variant_variant2_key_attribute,0.00023324478036662372,0.11112934611867864,0.11124576613529723,0.11077158135981666,0.00047418477548057114,0.0
kimi-k2.5__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
