id,criterion_alignment,evidence_consistency,hallucination,usefulness,probability_support,annotator,notes
38125,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39694,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31816,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39569,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37826,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39477,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39312,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38969,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
19949,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39482,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35270,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34715,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39018,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31771,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37348,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34861,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38091,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39950,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35195,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38355,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36171,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34283,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
42008,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35559,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38954,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37641,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
6948,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35176,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34979,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39377,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37012,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38971,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35732,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37009,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37436,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35733,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31217,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38963,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34672,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37639,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38360,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31750,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41958,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35578,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
229,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34390,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35571,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34519,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34456,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39191,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31341,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41420,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39478,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
17791,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38616,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35558,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40806,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39214,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37620,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34386,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39364,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31744,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34852,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39326,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38332,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40195,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40995,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39780,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39417,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39564,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34731,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38671,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39520,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38938,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31044,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
29841,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37699,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38057,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34267,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34946,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39365,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40390,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39178,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37654,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37430,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39289,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31316,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39697,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34671,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37083,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36487,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
31810,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39202,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39608,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41275,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41171,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40667,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40639,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
34507,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
38965,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41402,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39303,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39695,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37014,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
39566,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37242,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35697,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
40635,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
35700,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
36880,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37034,1,1,1,1,1,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
41634,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
37635,0,0,0,0,0,correctness_proxy_not_human,Auto-filled from model correctness: 1 if predicted_answer matches ground_truth else 0. Not a human annotation.
