model,variant,attribute,n,mean_delta_score_raw,mean_delta_words,length_adjusted_effect_intercept,length_slope_score_per_word,attenuation_raw_minus_adjusted
Qwen3-32B,variant4_credibility,source_consistency,1580,-0.0321,15.15,0.0112,-0.00286,-0.0433
Qwen3-32B,variant4_credibility,non_hallucination,1580,-0.0453,15.15,0.0173,-0.00413,-0.0626
Qwen3-32B,variant4_credibility,informativeness,1580,0.0107,15.15,0.0213,-0.0007,-0.0105
Qwen3-32B,variant4_credibility,conciseness,1580,-0.0438,15.15,-0.025,-0.00124,-0.0188
Qwen3-32B,variant5_key_conditions,plausibility,1580,-0.0217,1.94,-0.0214,-0.00019,-0.0004
Qwen3-32B,variant5_key_conditions,completeness,1580,-0.0094,1.94,-0.0111,0.00085,0.0017
Qwen3-32B,variant5_key_conditions,source_consistency,1580,-0.028,1.94,-0.0258,-0.00109,-0.0021
Qwen3-32B,variant5_key_conditions,non_hallucination,1580,-0.0372,1.94,-0.0332,-0.00203,-0.0039
Qwen3-32B,variant5_key_conditions,informativeness,1580,-0.0115,1.94,-0.0131,0.00079,0.0015
Qwen3-32B,variant5_key_conditions,conciseness,1580,-0.0089,1.94,-0.0078,-0.00054,-0.0011
Qwen3-32B,variant6_step_by_step_reasoning,plausibility,1580,-0.0125,2.87,-0.0112,-0.00045,-0.0013
Qwen3-32B,variant6_step_by_step_reasoning,completeness,1580,-0.0024,2.87,-0.0051,0.00093,0.0027
Qwen3-32B,variant6_step_by_step_reasoning,source_consistency,1580,-0.0178,2.87,-0.0134,-0.00152,-0.0044
Qwen3-32B,variant6_step_by_step_reasoning,non_hallucination,1580,-0.0251,2.87,-0.0176,-0.00261,-0.0075
Qwen3-32B,variant6_step_by_step_reasoning,informativeness,1580,-0.0041,2.87,-0.0062,0.00073,0.0021
Qwen3-32B,variant6_step_by_step_reasoning,conciseness,1580,-0.0094,2.87,-0.0057,-0.00128,-0.0037
Qwen3-32B,variant7_uncertainty_language,plausibility,1580,-0.0166,6.35,-0.0164,-2e-05,-0.0001
Qwen3-32B,variant7_uncertainty_language,completeness,1580,-0.0057,6.35,-0.0116,0.00093,0.0059
Qwen3-32B,variant7_uncertainty_language,source_consistency,1580,-0.0223,6.35,-0.0173,-0.00078,-0.005
Qwen3-32B,variant7_uncertainty_language,non_hallucination,1580,-0.0261,6.35,-0.0172,-0.00141,-0.0089
Qwen3-32B,variant7_uncertainty_language,informativeness,1580,-0.004,6.35,-0.0101,0.00095,0.006
Qwen3-32B,variant7_uncertainty_language,conciseness,1580,-0.0135,6.35,-0.0098,-0.00058,-0.0037
Qwen3-32B,variant8_temporal_anchors,plausibility,1580,-0.0232,3.13,-0.0201,-0.00099,-0.0031
Qwen3-32B,variant8_temporal_anchors,completeness,1580,0.0011,3.13,0.0,0.00035,0.0011
Qwen3-32B,variant8_temporal_anchors,source_consistency,1580,-0.038,3.13,-0.0321,-0.0019,-0.0059
Qwen3-32B,variant8_temporal_anchors,non_hallucination,1580,-0.0553,3.13,-0.0461,-0.00296,-0.0092
Qwen3-32B,variant8_temporal_anchors,informativeness,1580,-0.0026,3.13,-0.0031,0.00013,0.0004
Qwen3-32B,variant8_temporal_anchors,conciseness,1580,-0.0097,3.13,-0.006,-0.00116,-0.0036
GPT-OSS-120B,variant1_predicted_event,plausibility,1580,-0.013,0.73,-0.013,-2e-05,-0.0
GPT-OSS-120B,variant1_predicted_event,completeness,1580,-0.0076,0.73,-0.008,0.00051,0.0004
GPT-OSS-120B,variant1_predicted_event,source_consistency,1580,-0.0187,0.73,-0.0178,-0.00127,-0.0009
GPT-OSS-120B,variant1_predicted_event,non_hallucination,1580,-0.0241,0.73,-0.0228,-0.00186,-0.0014
GPT-OSS-120B,variant1_predicted_event,informativeness,1580,-0.0081,0.73,-0.0085,0.00058,0.0004
GPT-OSS-120B,variant1_predicted_event,conciseness,1580,-0.0083,0.73,-0.008,-0.00036,-0.0003
GPT-OSS-120B,variant2_key_attribute,plausibility,1580,-0.0129,1.22,-0.012,-0.00071,-0.0009
GPT-OSS-120B,variant2_key_attribute,completeness,1580,-0.0051,1.22,-0.0048,-0.00023,-0.0003
GPT-OSS-120B,variant2_key_attribute,source_consistency,1580,-0.0125,1.22,-0.0102,-0.00188,-0.0023
GPT-OSS-120B,variant2_key_attribute,non_hallucination,1580,-0.0165,1.22,-0.013,-0.00289,-0.0035
GPT-OSS-120B,variant2_key_attribute,informativeness,1580,-0.007,1.22,-0.0069,-5e-05,-0.0001
GPT-OSS-120B,variant2_key_attribute,conciseness,1580,-0.0067,1.22,-0.0062,-0.00042,-0.0005
GPT-OSS-120B,variant3_reasoning_type,plausibility,1580,-0.0183,-3.16,-0.0202,-0.00057,0.0018
GPT-OSS-120B,variant3_reasoning_type,completeness,1580,-0.014,-3.16,-0.0135,0.00017,-0.0005
GPT-OSS-120B,variant3_reasoning_type,source_consistency,1580,-0.0121,-3.16,-0.0179,-0.00181,0.0057
GPT-OSS-120B,variant3_reasoning_type,non_hallucination,1580,-0.0179,-3.16,-0.0269,-0.00287,0.0091
GPT-OSS-120B,variant3_reasoning_type,informativeness,1580,-0.0148,-3.16,-0.0139,0.00029,-0.0009
GPT-OSS-120B,variant3_reasoning_type,conciseness,1580,-0.0079,-3.16,-0.0094,-0.00046,0.0015
GPT-OSS-120B,variant4_credibility,plausibility,1580,-0.0282,4.09,-0.0263,-0.00046,-0.0019
GPT-OSS-120B,variant4_credibility,completeness,1580,-0.0172,4.09,-0.0181,0.00022,0.0009
GPT-OSS-120B,variant4_credibility,source_consistency,1580,-0.0315,4.09,-0.0235,-0.00196,-0.008
GPT-OSS-120B,variant4_credibility,non_hallucination,1580,-0.0319,4.09,-0.0198,-0.00295,-0.0121
GPT-OSS-120B,variant4_credibility,informativeness,1580,-0.0179,4.09,-0.019,0.00026,0.0011
GPT-OSS-120B,variant4_credibility,conciseness,1580,-0.0217,4.09,-0.0192,-0.0006,-0.0025
GPT-OSS-120B,variant5_key_conditions,plausibility,1580,-0.0114,4.67,-0.0076,-0.00083,-0.0039
GPT-OSS-120B,variant5_key_conditions,completeness,1580,0.0007,4.67,0.0023,-0.00035,-0.0017
GPT-OSS-120B,variant5_key_conditions,source_consistency,1580,-0.0143,4.67,-0.0048,-0.00203,-0.0095
GPT-OSS-120B,variant5_key_conditions,non_hallucination,1580,-0.0245,4.67,-0.0118,-0.00272,-0.0127
GPT-OSS-120B,variant5_key_conditions,informativeness,1580,0.0006,4.67,0.0019,-0.00028,-0.0013
GPT-OSS-120B,variant5_key_conditions,conciseness,1580,-0.0072,4.67,-0.005,-0.00048,-0.0022
GPT-OSS-120B,variant6_step_by_step_reasoning,plausibility,1580,-0.0108,3.02,-0.0096,-0.0004,-0.0012
GPT-OSS-120B,variant6_step_by_step_reasoning,completeness,1580,-0.0011,3.02,-0.0023,0.00039,0.0012
GPT-OSS-120B,variant6_step_by_step_reasoning,source_consistency,1580,-0.0103,3.02,-0.0064,-0.00128,-0.0039
GPT-OSS-120B,variant6_step_by_step_reasoning,non_hallucination,1580,-0.0122,3.02,-0.0063,-0.00197,-0.0059
GPT-OSS-120B,variant6_step_by_step_reasoning,informativeness,1580,-0.0022,3.02,-0.0036,0.00048,0.0014
GPT-OSS-120B,variant6_step_by_step_reasoning,conciseness,1580,-0.0087,3.02,-0.0068,-0.00062,-0.0019
GPT-OSS-120B,variant7_uncertainty_language,plausibility,1580,-0.0129,0.34,-0.0128,-0.00047,-0.0002
GPT-OSS-120B,variant7_uncertainty_language,completeness,1580,-0.0088,0.34,-0.0087,-0.0001,-0.0
GPT-OSS-120B,variant7_uncertainty_language,source_consistency,1580,-0.0024,0.34,-0.0019,-0.00148,-0.0005
GPT-OSS-120B,variant7_uncertainty_language,non_hallucination,1580,-0.0027,0.34,-0.0022,-0.00156,-0.0005
GPT-OSS-120B,variant7_uncertainty_language,informativeness,1580,-0.008,0.34,-0.008,1e-05,0.0
GPT-OSS-120B,variant7_uncertainty_language,conciseness,1580,-0.01,0.34,-0.0099,-0.0005,-0.0002
GPT-OSS-120B,variant8_temporal_anchors,plausibility,1580,-0.0129,-7.9,-0.0173,-0.00056,0.0044
GPT-OSS-120B,variant8_temporal_anchors,completeness,1580,-0.0067,-7.9,-0.0055,0.00015,-0.0012
GPT-OSS-120B,variant8_temporal_anchors,source_consistency,1580,-0.0134,-7.9,-0.0286,-0.00192,0.0152
GPT-OSS-120B,variant8_temporal_anchors,non_hallucination,1580,-0.0155,-7.9,-0.0371,-0.00274,0.0216
GPT-OSS-120B,variant8_temporal_anchors,informativeness,1580,-0.0075,-7.9,-0.0057,0.00022,-0.0018
GPT-OSS-120B,variant8_temporal_anchors,conciseness,1580,-0.001,-7.9,-0.0042,-0.00041,0.0032
