judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,229,0,0.6,0.55,0.44999999999999996,0.55,0.6,0.9,-0.047932492179254715,-0.020061081131695926,-0.018077797053122166,-0.019736650134273424,-0.008467915383279704,0.022631746859773056,-0.011893589412057514,-0.004549209137889674,-0.002790814858351201,0.002615599807393637,-0.0038054291589764235,0.00032786786824800596,0.0008135391532568533,0.001974490175756722,0.001173910947140567,0.0002739440667923931,-0.00013936325318733437,-0.0004813117810464665,0.007991742727146695,0.000679005257753426,0.0003185422307045094,-0.00018358456976805973,0.00030697713150878915,-4.431391462257526e-05,-2.8028666443219754e-06,-2.82274836499824e-05,9.337815250493817e-06,4.808160517672098e-05,1.1531992713260816e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,229,0,0.55,0.55,0.44999999999999996,0.5,0.6,0.9,-0.05289978808917791,-0.0713118104414115,-0.021539107695820507,-0.025488390860053136,-0.010303857355348141,0.017804627757057143,-0.009989950787693196,-0.004429540971389997,-0.004774211955424059,0.001970535192459237,-0.0033358682648378145,-0.00010491406950725548,0.0008620689261514895,0.0012608537430405338,0.0009740583725879595,0.00028432294315393564,-0.00030289210409629324,-0.0006411571622194569,0.007577840716976674,-0.00043585895858239804,0.0003301228928541596,-0.00020072438457765634,-0.0021009936112182845,-2.8911466127145554e-05,-7.268370237721016e-06,1.6442267877464327e-05,-4.975893727686182e-05,2.782625115815299e-05,1.33481683628512e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,229,0,0.55,0.6,0.4,0.55,0.6,0.9,-0.031309629490275846,-0.07233802817351606,-0.02104104382422084,-0.022686099556138033,-0.010851302988676821,0.01845029703360283,-0.010811680983109943,-0.004083349665901327,-0.005423876420878733,0.0022205828333718577,-0.003014179105531594,5.4962760513005524e-05,0.0011141104381131922,0.0011076852806126255,0.0010668193793915732,0.0002790471860172704,-0.00018896661471719158,-0.0005103211697853078,0.009636895800436779,-0.0004507818886395069,0.0002972017986104569,-0.00017866336019072256,0.00021014935269948084,-6.945864426344457e-05,-4.753578826165766e-06,-0.0004306929815903436,-5.640326853486039e-05,2.742146464478119e-05,1.7237284730132414e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.054318570173337924,-0.07255022015807941,-0.022350344257374692,-0.025333295755087037,-0.009953380529192878,0.017085514322814944,-0.00528717564845903,-0.004319156414179759,-0.003489484057438698,0.0019864292770732516,-0.0032647808863977682,2.1011384946101978e-05,0.0008454346141589828,0.0010953039668010678,0.0009864373551057778,0.00029324179652685475,-0.0003197019430948181,-0.0007011861943275001,0.007725189670701507,-0.0004372708092455863,0.00033641526110862166,-0.00020900392548303125,0.0003750021715736535,-2.7281707761249085e-05,0.0001733274197603789,4.7422308107467065e-05,-3.3079936119655344e-05,1.3150258168235224e-05,1.7082273220784142e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.0547213711068313,-0.07318450732327714,-0.02379873570229576,-0.025316420083316377,-0.010134760196537612,0.016910137704305463,-0.002023504938677606,-0.004223115321924433,-0.0037537530957384314,0.001974427768773669,-0.003279535008810127,-1.877521780989766e-05,0.0008292625245854197,0.0010210744716658928,0.0009741065067526132,0.0002669278710259597,-0.00031778934670356355,-0.0007157467771313786,0.007848797539813752,-0.0004234857680326615,0.0003485212027787447,-0.00022985435753465782,0.0003836472810031813,0.0003374054287519373,-5.844432020507271e-06,4.2354869301171237e-05,-3.409498540858e-05,9.841236599245502e-06,1.3128094616872395e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,273,1,0.85,0.6000000000000001,0.8,0.95,0.7,0.9,-0.0351417470794459,0.02720741644339783,-0.0055830291815720245,-0.00387270810369393,-0.008691902983349709,0.00829238903936094,-0.015783164781519903,-0.006647523276457102,-0.0030638510271786034,0.003977846990956279,-0.001083818622321197,0.002607734434653678,0.002263000023801719,-0.0005666870255160477,0.0005854728969456816,0.00026263335347000323,6.690184692567174e-05,-0.00035356211521076836,0.008275169909093142,-0.0002717241293993875,0.00014066656339793368,-0.0003956734870206325,7.793630653367055e-05,-7.391846127698072e-05,5.1868604287580877e-05,-8.186805288996061e-05,-4.1670914154930315e-05,2.968099190950707e-05,-3.756404328671473e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,273,1,0.65,0.5,0.6,0.5,0.6,0.85,-0.05135069393371413,-0.023172836461932713,-0.020578138419697856,-0.018307926367283033,-0.017859524383016467,0.008821174418544195,0.00792376691943465,-0.0039500964029858116,-0.0017151180634018192,0.0022323629309204504,-0.002649297167806587,0.0006061320654049188,0.0009476551814293728,0.0021239835793582414,0.001109754487968407,0.000296177044185865,-0.0002967965222286603,-0.0004063712062689054,0.008670526650909715,-0.00011167452413774926,0.0002815091690920121,-0.00014742520651466333,0.00037229683958754406,-6.626054538947462e-05,1.962737431241839e-05,-5.171786721509912e-05,8.563201772982012e-06,0.0005490991398518667,2.0394610654979214e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,273,1,0.4,0.5,0.55,0.55,0.44999999999999996,0.8,-0.051819565031172354,-0.06944206922087146,-0.02420383491862839,-0.022437367723465412,-0.017298560069107398,0.007206175178124642,-0.008554438412609453,-0.003873312760587974,-0.005420309834004623,0.0015844375052201658,-0.001939531808676065,0.0007607139862100798,0.0009354239900554014,0.0014878299606525776,0.0008803155046597114,0.0003415476700464408,-0.00040929929171474303,-0.0007105009265266089,0.008357431220157694,-0.00035227189512309314,0.0003112131816295431,-4.815051991175989e-05,0.00030937741573671703,-2.9947004521373977e-05,-5.139077783354298e-07,3.606768251857752e-05,0.0005039309152743772,3.2248599404835005e-05,1.9579590211852966e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,273,1,0.25,0.39999999999999997,0.3,0.4,0.3,0.65,-0.04862239647808983,-0.06672798924459834,-0.02258753685885794,-0.020582505178790532,-0.000991832905493214,0.009378421309126658,-0.014636574390266402,-0.0031518441513323976,-0.00030586728276202205,0.0015436255764267868,-0.0015972528045243568,0.0018197721539657164,0.0007239885722060406,0.0012515409774604286,0.0010679045053388037,0.0003510656020785298,-0.0003500066267692385,-0.0008143009479279447,0.008133503614200439,0.0019526541195061485,0.00038330890682388607,-5.016202631753431e-05,0.0003845069474851769,6.761599829319249e-05,-2.7071868705528924e-05,2.12228257097201e-05,-2.8622081843879677e-05,6.06838559269878e-05,8.402560653114504e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,273,1,0.2,0.25,0.35,0.65,0.25,0.8,-0.05344967671816928,-0.07376349465617808,-0.028323141180433567,-0.021914868658170928,-0.01738812372755564,0.01009209353882413,0.005945470724782209,-0.003035758212805303,-0.01425573891266962,0.0018823319292339785,-0.0011760143517731412,0.0007404906485574002,0.0008379271365267589,0.0014929186199128359,0.001398545401257403,0.00031271867109527557,-0.0007068070128152783,-0.0008977343571382176,0.008727784065532564,-0.0002854718801332438,0.00028421551117982616,-7.945252396759303e-05,-0.0021959889879037556,-2.415779470741286e-05,3.7171883647934745e-06,-1.3698359177253547e-05,-6.243837072204727e-05,2.2615554457178127e-05,1.1325437967491356e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,273,1,0.65,0.55,0.6,0.5,0.6,0.85,-0.04934066981253818,-0.018493790769335754,-0.01835439686069605,-0.018593397305821872,-0.01625631336439917,0.007693001466872824,-0.00897273137239167,-0.005094443754425723,-0.0013075151378852327,0.002217713391976625,-0.002683227002488367,0.0006392800546774072,0.0009364248233806443,0.002051149349892756,0.0010432476424290273,0.0002858078242163205,-0.0001556759381842411,-0.0004481473293779057,0.007882707959257131,-0.00019037739123409754,0.00026024673110779475,-0.00010641049692891882,0.00026306879653007625,-5.431180600661836e-05,0.0003036510298709787,2.1094066157174907e-06,3.0355411071398936e-05,6.602707323013696e-05,2.4328389209817243e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0673715095056144,0.06713594729292548,0.04785104146246108,0.012254207545304319,-0.015336049465675489,0.01469425499099344,0.01789017628982882,-0.0062301529629709435,0.0014272354414072467,0.0023363481902268857,-0.00043103102611006237,0.002911076398125513,0.0010492689674124018,-3.248273658255472e-05,-0.0025254431500276483,0.0029439568122583484,-0.000509614176365987,-0.0003134629897617704,-0.00016886366897890848,-0.0004217439857469122,0.0003907766089898508,6.574180880193589e-05,0.0002717936043850526,7.691557610380827e-05,-0.00017304285948785747,0.00030451571731555867,0.00011872480884171535,-0.0001958547063800471,2.5294822694538496e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,477,0,0.3,0.44999999999999996,0.4,0.4,0.5,0.85,-0.052689519265748136,-0.07914519028317897,-0.025768673591435174,-0.024455756588913895,-0.01660317349851347,0.01003818171453443,0.003292308416783663,-0.003434859452589164,-8.547966478229108e-07,0.001399989055601283,-0.002473189161115414,0.0014075790614687925,0.0009603353459265102,0.001453149656123341,-0.011623218452077939,0.00025050089574221355,-0.00035611418980337624,-0.0006862344365248224,-0.0004330976187345571,-0.00030423394439329637,0.00027537718868392205,-0.00021592218877454882,0.00039709581187775847,-7.139373534868876e-05,-1.8739622774565212e-05,5.6038030924994886e-05,1.7167314221495198e-06,1.599625412175253e-05,-0.0002622295904138237,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,477,0,0.35,0.44999999999999996,0.35,0.4,0.5,0.85,-0.05104932790463039,-0.07557944983883007,-0.022817042049082706,-0.023605201443353707,-0.01596637797127177,0.009888095282554491,-0.011465784356480425,-0.003103402530786768,-0.0006941956713926026,0.0014369306897038434,-0.0022531183902358815,0.001398606344568778,0.0009072780143523944,0.00140449098639956,-0.00983093978426978,0.0003164827699564033,-0.00026922827818429026,-0.0007419795300224429,-0.0003989569836981165,-0.00038804140256925196,0.00032018171479267904,-0.00017990479175239514,0.0003359551526009089,-5.197211961561285e-05,7.04394705902096e-06,8.687779580548287e-05,3.825163844423786e-05,-0.00021391007964697022,5.174445501965076e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0659655238058843,0.05662412380899812,0.03937499317494802,0.012353832273845544,-0.014055789038392072,0.009463093531056873,-0.03431536416148464,-0.0042337289262212524,0.00012450220252731983,0.002323225445212539,-0.0005410275759958359,0.002219789147468108,0.0009783165064945886,-2.991807001313345e-07,-0.00046257670043086725,0.0033376206701754224,-0.0004094689216979821,-0.00032304616688321277,-0.00010446365432070956,-0.0011820583829941357,0.0004390809496677219,0.0001757960288401644,0.00015097721497669096,0.00012634652761767183,-0.00016427490175212434,0.00036636966067339237,-0.00040791120645743655,-7.834607306341796e-05,2.551297305707188e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,477,0,0.4,0.5,0.45,0.45,0.55,0.85,-0.051406302787286876,-0.0719802439399885,-0.020972408047390617,-0.023700528309546387,-0.016148350598479324,0.009944710001075907,-0.010847852318871422,-0.004041562639759629,-0.0026356475521509986,0.001485091374008741,-0.0023460803925990864,0.0013083425929878787,0.0009366582089133867,0.0013652185718089562,-0.007809740901898514,0.0002612374641260476,-0.0002630556781014474,-0.0007023974915685885,-0.00039295568840618406,0.001923543814946476,0.00031303718908337326,-0.00016836577293914963,0.00030891563538893764,-7.760332886788182e-05,-5.088841238775347e-06,8.895327162843252e-05,3.255053298043423e-05,3.108584458054708e-05,6.0619280769543266e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.06654087307582435,0.06682282187164772,0.0468532325826235,0.01186712434088499,-0.01705959405970469,0.014230611149201811,0.01885046596582214,-0.006385964654681519,0.0008193485367423139,0.002295139853525184,-0.0004789752286490723,0.002866882614730196,0.00106899437534088,-5.483207569188432e-05,-0.0031536262421440996,0.0028246763767152015,-0.0005159013308584123,-0.0003054592192224744,-0.00015432128401024635,-0.0004388741581242034,0.0003875038149168274,3.8978264250252985e-05,0.00027731489787713584,7.68278853999067e-05,-0.00019099094584118864,-0.002351990293898621,0.00011492681901724395,-0.00019759138476681753,1.3332317097065138e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.06816783255465356,0.06708047099160298,0.04833754732486109,0.012409475928208468,-0.014707243992365858,0.014641679813335426,0.017919958134362878,-0.006395431801693318,0.0010882155800272812,0.0023422143877312304,-0.00042429139169005846,0.002971830091387941,0.001052957950727727,2.863178274195303e-05,-0.0028629116851746667,0.0029656179476802488,-0.000512375850365291,-0.00031302050776983324,-0.0001671949238536857,-0.00039815286678172683,0.00040273661736537605,7.160413036219592e-05,0.0002720789398788891,0.00010608699362965283,0.0016109299750698804,0.0003064351429991849,0.00012149216370983397,-0.00016040610576364896,2.528183223022214e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,477,1,0.95,0.95,0.95,0.95,0.95,0.9,0.09375478650559191,0.057540919805630544,0.043221457609611526,0.01481199437298041,-0.01733742603889381,0.00861259148788742,-0.026622223177963537,-0.004286534011811495,-4.216558473719068e-05,0.002662241764360607,-0.0005841876827748902,0.0019221162149472993,0.0009834924683433696,-0.00025175235076307733,0.0005394888388599528,0.003226217576921471,-0.0006823106370696101,-0.00032044515858973524,-0.00012818462444593855,-0.0010655818401343344,0.0004977098412821767,3.081577450320645e-05,1.3783712104673709e-05,-0.000907485594846565,-9.694528040120486e-05,0.000477710200796116,0.00011353955172640257,3.5566593113817993e-06,-5.4865104693315185e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,-0.04746739586887418,-0.00041929024076178297,-0.01915032455102926,-0.021947634145091197,-0.014453440899324245,0.006958354062585124,-0.010513319785976074,-0.004342825291738892,0.0005936283973420214,-0.018894904006821197,-0.002270433953887459,-0.00019553306514320812,0.0013231402816555546,0.0015501027381222593,0.0009061412635366027,0.00023818595390711118,-0.00017009609153407617,-0.0004907841381481251,-0.0002642306783637527,-0.00037703112236486493,0.0003548988118121518,-0.0003187955408741494,8.953685239108929e-05,-2.338829898240894e-05,-3.759980030541436e-05,1.0835340794775342e-05,9.934797801747977e-05,7.08704807784508e-05,0.0002829625371223644,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,-0.04809522753097613,-0.0007757040763920351,-0.02025387174975249,-0.021598805667407437,-0.014405487897462639,0.007027593929274372,-0.009474692404242244,-0.0042579975205598785,0.0004931563657243473,-0.01897649692198623,-0.0023678905805618925,-0.00020197523263795785,0.0013426601689898855,0.0015670047037842536,0.0008873257204177681,0.0002504140697644501,-0.00018017046410700405,-0.0004737287530471852,-0.0002670929876418177,-0.00037210449468658564,0.00040243696743523467,-0.000310945143135729,0.00010632925732783701,-2.097926480557544e-05,-4.498137731074564e-05,-1.677391394118357e-06,9.71050974226377e-05,-0.0003152507637371262,-1.74998718434085e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,-0.047799422553489755,-0.0006337941268361254,-0.01926325819506431,-0.021561891100799542,-0.014309390735393604,0.006973924983144425,-0.011607476396422251,-0.0043285812131203414,0.000534583267810867,-0.01908385955854328,-0.0021841456232988415,-0.00010658647891061314,0.0013177865396045469,0.0015055757563994764,0.0008311623434614359,0.0002358385685324368,-0.0001671367748111073,-0.0004734279958848764,-0.0002720615763120915,-0.00037910020025717445,0.00039931395375573177,-0.0002967262050172562,0.0001060006767847385,-2.39514355695661e-05,-3.631153458140481e-05,9.72076632662631e-06,-0.0005623218448123944,7.164828560091518e-05,-2.2836054304666222e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,512,0,0.9,0.85,0.9,0.85,0.85,0.95,0.023412733007085865,0.015607651791470396,0.019497773495191568,-0.00880945439848996,0.014665888544207572,0.0068195173378832056,-0.020147092510168874,-0.008759490733413424,-0.013277386093501396,-0.031156963930850285,-0.0009376299818336992,0.0011685490163663294,0.0015927161778324273,0.0010245602370959213,0.00037260888539127974,0.0002124540162583711,-0.00021682971089208183,-0.0002413671273695003,-3.83498146651252e-05,0.0018362372764211708,0.00019383727420208387,8.59290596695608e-05,0.00014846100072595734,-1.9163521861711382e-05,7.785622525625638e-05,5.708386960577306e-05,-4.8050349741974926e-05,6.960386295694233e-05,0.00018092237630543863,0.0,0.0
