judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1079,0,0.65,0.55,0.44999999999999996,0.35,0.6,0.8500000000000001,-0.016298239820796142,-0.08432202281874523,-0.018098193952973334,0.029703156779088802,-0.013034983758048587,-0.01301278561479928
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1079,0,0.75,0.55,0.65,0.55,0.6499999999999999,0.8500000000000001,0.03014345712164564,-0.09191777991209917,-0.014208100942199963,0.002509371122751499,-0.014654577361728243,-0.018348335353456702
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1079,0,0.6,0.45,0.55,0.5,0.5,0.8500000000000001,0.0003490267825790625,-0.0838824815654407,-0.013292734084183038,0.019745696019425486,0.0006387582799508875,-0.014167022103099433
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1079,0,0.75,0.6,0.65,0.55,0.6499999999999999,0.8,0.02227593236753429,-0.0610403026360539,-0.012730161385281144,0.003970459882119074,-0.010645658294635162,-0.020848302898993348
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1079,0,0.7,0.55,0.65,0.55,0.6,0.8500000000000001,0.009655118122482298,-0.09024355873598214,-0.0134100397128696,0.0064204567676413755,-0.012835031318113605,-0.018887719477736417
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,1079,0,0.65,0.55,0.44999999999999996,0.35,0.6,0.8500000000000001,-0.016298239820796142,-0.08432202281874523,-0.018098193952973334,0.029703156779088802,-0.013034983758048587,-0.01301278561479928
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.008240766721499856,-0.08448078860276374,-0.0029797778935948395,0.043492997553511326,0.0014175486825520566,-0.0038111832553749474
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.008240766721499856,-0.08448078860276374,-0.0029797778935948395,0.043492997553511326,0.0014175486825520566,-0.0038111832553749474
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.008240766721499856,-0.08448078860276374,-0.0029797778935948395,0.043492997553511326,0.0014175486825520566,-0.0038111832553749474
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,1402,1,0.55,0.25,0.15,0.1,0.3,0.8500000000000001,-0.08297008457475956,-0.0879184885980491,-0.01165961027744159,0.03147826315910721,-0.012637116234075527,-0.013880874070940208
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1402,1,0.6499999999999999,0.3,0.15,0.15,0.35,0.9,-0.00910090412005611,-0.08457606125215308,-0.0029908936695381516,0.04347978158995119,0.002786995651956092,-0.0038815532853683807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.008240766721499856,-0.08448078860276374,-0.0029797778935948395,0.043492997553511326,0.0014175486825520566,-0.0038111832553749474
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1402,1,0.6499999999999999,0.25,0.15,0.15,0.3,0.9,-0.009528850208111006,-0.08381445841811755,-0.002094164535999894,0.04346238707186223,0.0012611833443192907,-0.003953595191545521
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,1402,1,0.45,0.25,0.15,0.1,0.25,0.8500000000000001,-0.09182986217391328,-0.08641912322801783,-0.01321472750033809,0.030118087008112485,-0.011943184917374077,-0.013814198969780396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.10788425844844932,0.11430339217956215,0.012428612468786338,0.008281594680278719,-0.04322120952927261,0.009583201079502378
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.10788425844844932,0.11430339217956215,0.012428612468786338,0.008281594680278719,-0.04322120952927261,0.009583201079502378
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1517,1,0.9,0.9,0.6,0.5,0.8,0.95,0.027006874481864788,0.15212747889690423,-0.004557827283398357,0.050016926674830035,-0.03693330906926811,0.010907004612467342
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1517,1,0.95,0.7,0.85,0.85,0.6,1.0,0.1228648643619044,-0.04924470978246074,-0.002382649076582842,-0.014927228035087581,-0.007499286938697642,0.02379349264691205
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.10788425844844932,0.11430339217956215,0.012428612468786338,0.008281594680278719,-0.04322120952927261,0.009583201079502378
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1517,1,0.95,0.9,0.8,0.8,0.8,0.95,0.10844485351073145,0.11468356343164005,0.01034533759534366,0.006409267217193117,-0.04258250178558352,0.00975828918811417
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1529,1,0.95,0.9,0.95,1.0,0.85,0.95,0.07966706364449325,0.08145033915040858,0.010694820902018076,-0.01336533739689678,0.02951634285586282,0.011672830984603776
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,1529,1,0.95,0.85,0.95,1.0,0.8,0.95,0.08988034485820455,0.016883568095130762,0.013322238238092282,-0.012348466735346515,-0.0437464443645927,0.012872471779854351
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1529,1,0.95,0.925,0.9,0.95,0.9,0.95,0.07877539593396314,0.13766098697996296,-0.010007310320085207,-0.01657666979400586,0.041749900961586345,0.010384612551224977
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1529,1,0.95,0.925,0.95,0.975,0.9,0.95,0.07089906850769659,0.12206864483497235,-0.0007599971681056343,-0.007969504796809655,0.03794919559802994,0.012773468186182201
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,1529,1,0.95,0.95,0.975,1.0,0.925,0.925,0.0756666570182761,0.13940093099249334,0.050917765119347466,-0.011489893027927906,0.03514229479561369,-0.016264931510962602
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1529,0,0.4,0.45,0.35,0.4,0.45,0.95,-0.11123907730540486,-0.09061168523891575,-0.028019757813665423,0.018219771667999457,-0.017921183021612212,0.0063916680862515585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1529,1,0.95,0.9,0.95,1.0,0.85,0.95,0.07966706364449325,0.08145033915040858,0.010694820902018076,-0.01336533739689678,0.02951634285586282,0.011672830984603776
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1529,1,0.95,0.925,0.95,0.975,0.9,0.95,0.07089906850769659,0.12206864483497235,-0.0007599971681056343,-0.007969504796809655,0.03794919559802994,0.012773468186182201
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1554,0,0.05,0.05,0.05,0.05,0.05,0.9,-0.11256606862743278,-0.08111566894767874,-0.01824789140632545,0.03544618065517391,-0.005557947239194639,-0.007945993183554769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,1554,0,0.05,0.05,0.05,0.05,0.05,0.9,-0.11256606862743278,-0.08111566894767874,-0.01824789140632545,0.03544618065517391,-0.005557947239194639,-0.007945993183554769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1554,0,0.05,0.05,0.05,0.05,0.05,0.9,-0.11256606862743278,-0.08111566894767874,-0.01824789140632545,0.03544618065517391,-0.005557947239194639,-0.007945993183554769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1554,0,0.05,0.05,0.05,0.05,0.05,0.9,-0.11256606862743278,-0.08111566894767874,-0.01824789140632545,0.03544618065517391,-0.005557947239194639,-0.007945993183554769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,1554,0,0.05,0.1,0.05,0.05,0.1,0.9,-0.11293135170986696,-0.08320861754956548,-0.018598551680119927,0.03699830876911367,-0.010758502596940663,-0.007120091550224233
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1554,0,0.05,0.05,0.05,0.05,0.05,0.95,-0.11483173127621625,-0.08432792038908145,-0.017065293328881667,0.03591742509893968,-0.00942330326982537,0.010060967572495005
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1554,0,0.05,0.05,0.05,0.05,0.05,0.9,-0.11256606862743278,-0.08111566894767874,-0.01824789140632545,0.03544618065517391,-0.005557947239194639,-0.007945993183554769
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,1554,1,0.1,0.1,0.1,0.1,0.1,0.85,-0.11348235870941258,-0.08129527913252835,-0.01887464807788423,0.02878943006587648,-0.010815425259696046,-0.013884882628952305
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,2709,1,0.95,0.95,0.95,0.95,0.95,0.95,0.06755413738059024,0.14823200427036046,0.0014650163184542434,-0.011500480092299196,0.02238893174036011,0.01587818115000908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,2709,1,0.9,0.9,0.8,0.7,0.9,0.95,0.0025862995984069436,0.11867354368364934,0.0009820071475290981,0.0164867301266168,0.029045490623625637,0.014142400430068574
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,2709,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,2709,1,0.85,0.9,0.75,0.65,0.9,0.95,0.0016352050495812094,0.12335091217858768,-0.0029630942559363935,0.019094954146558953,0.030492739634866036,0.014146918094066091
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,2709,1,0.75,0.75,0.6,0.05,0.8,0.9,0.021774997528038458,0.004469237965935796,-0.015604629149641436,0.03849209457220341,-0.03243549092095713,-0.006416577353187668
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,2709,1,0.95,0.95,0.95,0.95,0.95,0.95,0.06755413738059024,0.14823200427036046,0.0014650163184542434,-0.011500480092299196,0.02238893174036011,0.01587818115000908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,2709,1,0.95,0.95,0.95,0.95,0.95,0.95,0.06755413738059024,0.14823200427036046,0.0014650163184542434,-0.011500480092299196,0.02238893174036011,0.01587818115000908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,2709,1,0.8,0.8,0.7,0.1,0.85,0.9,0.027783720671059806,0.026579604265418104,0.012201369061713766,0.0682416684162208,0.011602105787983418,-0.015060878621489601
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,2709,1,0.95,0.95,0.95,0.95,0.95,0.95,0.06755413738059024,0.14823200427036046,0.0014650163184542434,-0.011500480092299196,0.02238893174036011,0.01587818115000908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,2937,1,0.9,0.85,0.9,0.85,0.9,0.95,0.017624620240400533,0.02684259860248148,-0.011085998874278167,-0.014701821521135862,0.017245659982049195,0.016123512133564867
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,2937,1,0.85,0.85,0.75,0.7,0.85,0.95,0.022125044562756466,0.04975936828543312,0.0002535803130788283,0.0029614950235117305,0.013963286781085332,0.019645798749186132
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,2937,1,0.9,0.85,0.9,0.9,0.9,0.95,0.01795548833374628,0.02824407953369435,-0.011331540827863007,-0.020643351599861286,0.016216818876132497,0.014946956897445145
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,2937,1,0.85,0.85,0.75,0.7,0.85,0.95,0.022125044562756466,0.04975936828543312,0.0002535803130788283,0.0029614950235117305,0.013963286781085332,0.019645798749186132
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,2937,1,0.95,0.9,0.95,0.95,0.95,0.95,0.0727308318672568,0.07741430120495363,-0.0006184104444996114,-0.014342278581364793,0.027477050634112092,0.010908837959918392
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,2937,1,0.9,0.85,0.9,0.9,0.9,0.95,0.01795548833374628,0.02824407953369435,-0.011331540827863007,-0.020643351599861286,0.016216818876132497,0.014946956897445145
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,2937,1,0.9,0.85,0.9,0.9,0.9,0.95,0.01795548833374628,0.02824407953369435,-0.011331540827863007,-0.020643351599861286,0.016216818876132497,0.014946956897445145
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,2937,1,0.95,0.9,0.95,0.95,0.95,0.95,0.0727308318672568,0.07741430120495363,-0.0006184104444996114,-0.014342278581364793,0.027477050634112092,0.010908837959918392
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,2937,1,0.7,0.75,0.6,0.05,0.75,0.95,-0.00801110169142595,-0.0007852655991173806,-0.01409149118521435,0.040276348373940084,-0.021149556654479873,0.014047031094913315
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,4061,1,0.95,0.8,0.95,0.95,0.8,0.95,0.09301334578792954,0.011795530075672384,0.01623824356623995,-0.012807153635094224,-0.04183119466170074,0.014638255174271716
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,4061,1,0.9,0.85,0.95,0.95,0.85,0.95,0.0067855724825911165,0.018279475158618556,0.0032806210033490117,-0.019184008742957614,0.0008000396081145039,0.016135015177168543
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,4061,1,0.9,0.85,0.95,0.95,0.85,0.95,0.0067855724825911165,0.018279475158618556,0.0032806210033490117,-0.019184008742957614,0.0008000396081145039,0.016135015177168543
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,4061,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,4061,1,0.9,0.85,0.95,0.95,0.85,0.95,0.0067855724825911165,0.018279475158618556,0.0032806210033490117,-0.019184008742957614,0.0008000396081145039,0.016135015177168543
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,4061,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,4882,0,0.75,0.7,0.75,0.95,0.8,0.95,0.0062588379273841414,-0.058399018291163625,-0.011680006647348981,-0.0202790778182617,-0.04685116608379718,0.00712592968350394
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,4882,0,0.7,0.7,0.75,0.95,0.8,0.95,-0.02858371653995013,-0.057955478599440016,-0.016475839766332392,-0.028852759750349517,-0.05201307901812982,0.0067532902905654835
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,4882,0,0.7,0.75,0.8,0.95,0.8,0.95,-0.03157817559256478,0.0007036390395957271,-0.011094787650132772,-0.027941090426506936,-0.039975692591121305,0.008707845247756026
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,4882,0,0.7,0.7,0.75,0.95,0.8,0.95,-0.02858371653995013,-0.057955478599440016,-0.016475839766332392,-0.028852759750349517,-0.05201307901812982,0.0067532902905654835
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,4882,0,0.7,0.75,0.8,0.95,0.85,0.95,-0.05096821114947011,-0.036636806910474634,-0.014032294794754246,-0.027470651886716584,-0.01937401232534366,0.010233417250851348
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,4882,0,0.7,0.7,0.75,0.95,0.8,0.95,-0.02858371653995013,-0.057955478599440016,-0.016475839766332392,-0.028852759750349517,-0.05201307901812982,0.0067532902905654835
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,4892,1,0.7,0.7,0.44999999999999996,0.39999999999999997,0.65,0.9,0.0032664488549015965,-0.04361277960870064,-0.020375657575473317,0.03187123367972521,-0.005120597628979865,-0.003488842778590999
