judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,512,0,0.9,0.8,0.05,0.0,0.9,0.85,-0.012147072204424491,0.03198471067943276,0.025157947600990112,-0.015467260898299152,-0.010180327810244322,-0.007949152083535192,0.024889033409693256,0.008680294061900127,0.01705315264675507,-0.012330114024975455,-0.0038228076190667828,-0.021483818586296596,-0.0008099003021710541,0.000344853286529197,0.001152802982187872,-0.00043801835418268793,0.001232448546656875,0.0008359576153752853,-0.0007585730046760388,0.00018778073757684766,0.0004492987082264373,-7.04001196267732e-05,-0.00016264793214021295,3.012828051448983e-05,-0.00011280861849829709,1.462336996019839e-05,4.0298663718150765e-05,3.12242888403344e-05,-1.7591446471409561e-06,4.398666744024843e-05,-0.0002034973418908565,3.648593019849871e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,1079,1,0.4,0.4,0.3,0.3,0.4,0.95,-0.0485662770344549,-0.05056668921412686,-0.025243868200938286,0.020712898985393302,-0.018200142472855094,0.016186066075753697,0.04285892749433346,0.00617384185171413,0.0029647660434942835,0.0037754642478172455,-0.0012864879953756888,0.001147878418252112,-0.0023179693429382785,-0.0031552949475068667,0.002371490552939668,-0.00097408758677344,0.0021102228443637427,0.002265151968243987,0.01624982324335458,0.0004751513397825391,0.0006904313912184327,-0.00017179417399414086,-7.3803234253828e-05,-2.948430280767556e-06,-4.6012724303476875e-05,4.411385218867393e-05,-4.460331200018131e-06,2.74342432148379e-06,2.8804596914860162e-05,1.3983431424857046e-05,3.3072920092646886e-05,9.378985721862484e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,1079,1,0.45,0.4,0.45,0.5,0.4,0.95,-0.04614828643058812,-0.04995209339045171,-0.023477224512535973,0.020415796148699036,-0.01984042340559222,0.014886409633389991,0.04061556119771058,0.0067792748777930805,0.0005899522469801487,-0.009159997965622344,-0.001409838076358775,0.0012890853496113708,-0.0024022687385971786,-0.0027484286496421203,0.00221591145843027,-0.0009295426105952079,0.0022197959180276458,0.0030109787932292432,0.01570761936879372,0.0003968867422207868,0.0007246684235909304,-0.00014668620584136008,-0.00010388438092566408,-7.791186692387471e-06,-5.436426098241168e-05,-1.6241421732124035e-05,1.5392682855031374e-05,1.4894995520791221e-05,2.0100005702028863e-05,1.732243874617215e-05,4.411813226817655e-05,6.485950819990836e-07,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.043073300760754815,-0.04761304567466676,-0.02223938998064021,-0.01212965800959623,-0.02028501949240567,-0.010172458255876048,0.04283861192478229,0.008643960547233893,0.0010432508424506502,-0.0013313725866736079,-0.002143545520316813,0.0009700092134296039,-0.0023122399085637284,-0.00012612904224298225,0.0022811854611635377,-0.0007819820740259263,0.0018935933624684997,0.00028457260286825816,0.018164812451294598,0.000267054218181053,0.0006202711755704552,-0.00037138162356390017,-0.00015734024936581013,0.0001404055295854438,-7.827711410070859e-05,6.172758908680991e-06,4.904325735125241e-05,5.8987498354340286e-06,-3.567613333646355e-06,1.2591014356708881e-05,4.54534208909387e-05,-8.424639548411184e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.044548412124798605,-0.04807779990218531,-0.0225649091639091,-0.011519977122197288,-0.020297468876156518,-0.009976062187063874,0.042830714080754034,0.008061214707837622,0.0009894576045700418,0.0007168836248249956,-0.002255524148602707,0.0008863131762700351,-0.002250955660634665,-0.00021615604771181134,0.0022936166510107974,-0.0007827691456608691,0.0019071815665802768,0.00036341750987354296,0.017944600160600458,0.00025230022685671414,0.0005950305163462753,0.0029885301844847756,-0.0001522692820809017,0.0001349489768538026,-8.61400410666907e-05,1.486785911213666e-05,5.584981959471683e-05,5.123311361102139e-06,-3.189784586014696e-06,3.1493936009764434e-06,3.261469000108108e-05,-8.517576401307716e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.04419772415083937,-0.04818408576990685,-0.022902891054789702,-0.012501176971446953,-0.02003251434559488,-0.01020625739016799,0.04306985296376602,0.008276347382696673,0.001017574787293451,0.001303279796459136,-0.002205124600229101,0.0009119563566486206,-0.002335581395046709,-0.0001988372756772667,0.0023211538446639354,-0.0007231957727907635,0.0018165503871340849,-0.0002686588259896905,0.01789963537703736,0.00025320337143613355,0.0006192201570256884,-0.0003713545017571844,-0.00016144436004137197,0.00013005841219400227,-7.651386830487115e-05,2.0640216645953658e-05,5.036639177378235e-05,5.118902352343218e-06,-1.460193837652215e-06,1.5550739033239336e-06,-0.00011535055401375971,-9.697685379467036e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,1517,1,0.9,0.85,0.85,0.8,0.85,0.95,0.011040531466162785,0.022350992656926565,0.021992249091377404,0.022780801040943637,-0.00391281801707763,-0.04663918376153193,0.021042896620923027,0.006543850950096748,-0.0011400094605767488,0.009837610960987534,-0.0023489031341192065,-4.8031913203449025e-05,-0.0006957266579959288,-0.0017577540364505293,0.0006964973060729997,-0.0005653501718958357,4.736907880123106e-05,0.0005551307288908878,-0.000657769583996191,-9.960680907302394e-05,9.040184984647339e-06,-0.0001405388111858547,-0.0004252810715029405,0.00018995242492478697,6.033950282617318e-05,6.024841684233628e-05,3.209638815592386e-05,-1.3852461075426476e-05,1.1676846720051982e-05,-2.4099610975842003e-05,-5.681364513506913e-06,2.9897910144159327e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1517,1,0.95,0.95,1.0,1.0,0.95,0.95,0.06743971877081043,0.045247756033685915,0.04397387724558137,0.0222975212014278,0.015986487076208356,-0.06193399468247428,0.011115160215644205,0.004653659960395605,0.00839369223635773,0.0041078710477886506,-0.0024648123548308342,5.770868586644978e-05,-0.0011704971791450817,-0.00783129320210655,0.00036847086143288073,-0.0013033358578732263,-0.0006212599068212304,0.0006518105270862229,-0.0005323480831657746,0.00011946541175538025,-0.0002064442964757154,-0.0003577952606106285,-0.0003061893629875182,0.0005196833285272544,0.00010863631449318618,1.1464140449798566e-05,-1.6668880115715798e-05,0.00010285315388091029,-2.8490065179715114e-05,2.265563123317677e-05,3.153306752327554e-05,-1.9564063859484254e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,1517,1,0.85,0.85,0.75,0.6,0.8,0.9,0.034039960060549504,-0.009370457952701921,-0.016431552128927215,-0.01028808990653844,-0.007188918641065979,-0.048564646486356694,0.023321861556051055,0.00894684579905026,-0.00029738022001428964,-0.005782733038489755,-0.0023268454910597785,0.0011379580923445822,-0.0013985615044523419,-0.0018125542033613112,0.0008727194278195837,-0.00037540220720580253,9.796942754544165e-05,0.0005333777426946301,-0.0009423686992944681,-3.4348531634219886e-05,0.0003670429274154555,-0.0004238350286147644,-0.0004509694060432078,0.00033595900921930895,-7.913471442241637e-05,7.003748083689406e-05,7.603926887580235e-05,9.14756952669889e-07,-1.6170650522601606e-05,2.762359061018432e-05,9.912602811262723e-05,7.977778494058783e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,1529,1,0.95,0.925,0.95,1.0,0.925,0.95,0.049903039412400166,0.04884691143174406,0.04178403570040647,0.023167789134230635,0.014770591823023389,-0.0020672578027641714,0.013829015247508247,0.0052618764376614014,0.012366027933054836,-0.004566801512754704,-0.002700759101280638,0.0013190326707652386,-0.0011105144223203859,-0.007118330443317367,0.00033726925738566016,-0.0006771757011712651,8.866975544620176e-06,0.0004633603290332545,0.00948568639157521,0.00021057814206968615,0.00019732507518014668,-8.46759936495566e-05,5.172738346600865e-05,0.0006930235119017188,-0.0001245322826221126,5.994914839531121e-06,-2.0473289806727622e-05,-0.0005392230616636624,-8.576411739414e-05,4.765622308767295e-05,3.384902534323806e-05,-3.147994250913103e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1554,1,0.95,0.925,1.0,1.0,0.925,0.95,0.053001074540659936,0.048423798765556005,0.04282687119367076,0.022405644814911835,0.024163657157872175,-0.0014765599740298482,0.012611215806285832,0.004927090120220925,0.010582652167528385,0.0023369592520695284,-0.005448962167934578,0.00230159885225826,-0.0009369115447860544,0.0024241522318874105,0.0003716772173746138,-0.0010115377792900607,-0.0006462654248689725,0.0006298447773823206,-0.00021989914004640537,-0.0002233441189982068,0.000199321222412206,-0.0003263605111907282,-4.698621497409895e-06,0.00020698281344247476,0.006532491103392268,3.4653862707005235e-05,1.2786184462595103e-06,0.00010798239702493984,-1.7166067727705085e-05,-2.0377813137472514e-05,1.5921675917727407e-05,-2.873685969452687e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,1554,1,0.425,0.425,0.45,0.45,0.425,0.925,-0.049848818330155954,-0.052866467313993845,-0.028420920785782514,0.010415072516584313,-0.02265275005393384,-0.009696117016395438,0.035667205077321816,0.008322449184057225,-0.00021691330433050353,-0.0058553895256481065,-0.002228588898333523,0.0018416559767482118,-0.0026184153260081435,0.0007919467728785491,0.002469379750513906,-0.0009961431675999382,0.0012397886856194168,0.00047919579183680475,-0.0005779736528195665,-0.00019016391706159057,0.0006170364281146832,-0.0002347254080122437,-0.00024441387106451427,7.647133981541139e-05,0.0038062115067987986,4.027287858724454e-05,4.8001171744996266e-05,1.998333048153918e-05,-0.00010443274183107009,-2.0278785324973975e-07,1.4841754696617616e-05,-3.470018148079114e-07,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,2709,1,0.95,0.9,0.85,0.9,0.9,0.95,0.042582738108310605,0.056256896896896086,0.03266455901173127,0.02649403351343121,-0.006529454388768174,0.014013252789118124,0.017757896036088242,0.0060092357090193145,-0.008004182936987082,0.004735450917882503,-0.0031355492330282036,0.0017921934150349167,-0.0008710690972331781,0.0011745942859013882,0.0005461415110483312,-0.0006462219679485102,0.00010482545823179353,0.00029526016821526083,-0.0003438948692687564,0.0001484512129906362,0.0004885388392531284,-0.00010191931648651535,0.0002900616716140451,0.0002608164335055561,0.004747630507042601,3.9787667015818464e-05,-0.0003620169725485195,4.214988932382707e-05,-2.0991904772268987e-05,-2.8595216524370238e-05,-1.3227290635839779e-05,1.4825412762205383e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,2709,1,0.95,0.9,0.85,0.9,0.9,0.95,0.042626882519737674,0.05592728184572976,0.032540841752528894,0.026406731942229627,-0.006459696408103072,0.014025762175530872,0.017794114318470455,0.006022910601269735,-0.007986599012033056,0.004615493087924446,-0.003141311901178176,0.0018002110002959394,-0.0008532505873410815,0.001164634291601704,0.0005317611395032145,-0.0006344437304556303,0.00013463090785551196,0.0002922974638230624,-0.0003484679284087157,0.00014350683176596028,0.0004880286919203363,-0.00010157840481542833,0.00028797376587260255,0.00024986296357656945,0.004819853119155097,4.003266141867897e-05,5.398683847583698e-05,-0.0003097217630975208,-2.093408902430813e-05,-2.865258621564786e-05,-1.3229053316921753e-05,1.4657391905777508e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,2937,1,0.8,0.6,0.55,0.05,0.65,0.95,-0.05407263095290917,-0.01644016269357512,-0.03252469266813203,0.020049299656003414,-0.018768242937503607,-0.009332152794668315,0.022702538840514274,0.0073658850245855705,0.018652482390335786,0.00274385927526455,-0.0024138000401007016,0.0018900857493738335,-0.0017800260464277315,0.0009745688069768366,-0.016538037583069355,-0.0005560157897145214,0.0006861443165414144,0.0006552220903123816,-0.0007383492425543154,-0.00011273269644103495,0.00036386057404705997,-0.00029613040774443985,-0.0006389594242885329,1.7910081397479546e-05,-8.835189948889506e-05,6.402885352572238e-06,-0.0007503082773907518,-3.610035223729861e-05,2.27912868361521e-05,-1.0423531715247156e-05,-1.0458737957447212e-05,2.968515529313649e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,2937,1,0.85,0.75,0.65,0.15,0.75,0.9,-0.0243841611584296,-0.002941856493965779,-0.012132824952438405,-0.009614081327473024,-0.009402999158002901,-0.011562402341895721,0.02002023748643234,0.008896864230265285,0.014766065052366351,-0.010449521374222325,-0.0037169549149104267,0.002843984077316079,-0.001635274912028483,0.0008807502544840382,-0.011422323296156485,-0.00037544807118072637,-0.0003707301823779549,0.001157288720235603,-0.0008453340900892304,-0.00039013718232393707,0.0004850947063947802,0.0032462653221955583,-0.0004278916489220136,0.0002653892749139679,-9.634423063617015e-05,-2.0456697780314533e-06,0.00015695392631454987,-4.5310235385533064e-05,-3.42860786418491e-05,-2.132123974558837e-06,4.862295502286545e-05,2.25491450714108e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,2937,1,0.85,0.75,0.65,0.15,0.75,0.9,-0.023539324237271498,-0.0037020780778920675,-0.013026681194133367,-0.009329662319299816,-0.009675847924549215,-0.011383273389294327,0.0202749142052057,0.009312250985841167,0.014660153340844237,-0.005160977295286657,-0.003615945509279137,0.002793275034596552,-0.0016355785670612603,0.0009126874328142288,-0.01176875276642152,-0.0003842715989804865,-0.00032784164097222164,0.0011480282148459157,-0.0008447429900620462,-0.00027051569030257853,0.0005196869014516017,-0.00040565191923535546,-0.0004243956112883778,0.00022233861730012417,-9.084107073990146e-05,0.00035301054699874617,0.00013804577616047305,-4.968471526446105e-05,-4.825354097625749e-07,8.625641340737079e-07,4.96990979537194e-05,5.086051136886992e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4061,1,0.9,0.9,0.7,0.1,0.9,0.95,0.04388419598310508,0.02148284869756644,0.03422947883469064,0.026415126922102926,-0.003966460368282545,-0.04378939091291636,0.027826568551891945,0.007872390578137932,0.011604536768934661,0.005216185995105808,-0.003185456520448812,-0.006319938556677262,-0.0009268890428163561,-0.00024706233923832123,0.0007996247512963513,-0.0005236983471053843,0.0006799229644965229,0.0006085553044486151,-0.0004851573516590601,0.00046783136543701343,4.879391136632009e-05,-0.00011205643911247182,0.0038246886843216455,0.0006384790136279455,-1.0988620130068888e-05,0.00017934705469694468,5.3970807705079015e-05,2.520212736986279e-05,8.46620576478159e-05,-1.1227286694613663e-05,8.921868735410297e-05,1.935323028021858e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4882,1,0.95,0.9,0.95,0.95,0.9,0.95,0.02535503796189188,0.05196348623615201,0.027153498748254387,0.026482127597190305,0.009756484327734951,0.015313379678244626,0.01715751409383354,0.006410653256331985,-0.010987114186788272,0.0006882160277015045,-0.002436520570740368,0.001498273177792366,-0.0008131054539729194,0.0012647705255251353,0.00022503432509898654,0.014255496529062332,-3.278203301092608e-05,0.00026204907406033034,-0.0003279976545082288,0.00011198660183298677,0.00026887970433973375,-0.0001906730151970158,0.0001566775156765769,0.00040013420144442637,-0.00011302679345885038,-3.1147909958665755e-05,-1.2964889755961061e-05,0.00014325762275651195,-2.026247779279506e-05,-3.231391746256384e-07,2.263673457747678e-05,-4.5081343394111416e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,4882,1,0.9,0.9,0.85,0.2,0.9,0.95,0.04372282743946881,0.020142115623452996,0.028198173113681516,0.028752094323745002,-0.007191320846409595,0.011783006104158396,0.024140482357571116,0.0076565261747971545,0.012733542946206189,-0.003274216310269387,-0.003121344394791242,0.001588257347588798,-0.0008400221998590183,0.001499207057191471,0.0005701553728570689,0.014684846065966829,0.0007550695072557978,0.0004938133798765537,-0.0003451853572470213,7.528343678794809e-05,0.0004843891895140938,0.0016907353545322172,0.0002255951553299467,6.690904365578929e-05,-9.448784313362537e-05,4.360816590946078e-05,5.572656828794087e-05,2.9897189422395516e-05,-5.203248254076888e-05,4.7165462550048034e-05,2.299461704985367e-05,2.7405496503971962e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,4882,1,0.9,0.85,0.85,0.2,0.85,0.95,0.004993394026531882,0.021209235185751043,0.013271360459808883,0.02140018491121557,-0.008885205585080271,0.009862356693497887,0.022290895216582587,0.00742975896904354,0.01426722358334499,-0.017546213101478254,-0.002444078381255572,0.0017348550088154562,-0.0007736323883717026,0.0009270419963760847,0.0005784158874237855,0.011802298190490099,0.0009154935137153286,0.0007041778323911471,-0.0004229096984217264,5.2925296163432995e-06,0.0005245888965591977,-0.00017557617436819313,-1.7216189978868787e-05,2.260409197884687e-05,-9.52714638785655e-05,3.124249627229844e-05,3.736799325922083e-05,7.766603416140544e-06,0.0007561332875683309,0.0001564155625421486,2.880028907819974e-05,8.986577792976346e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,4882,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0860882173099167,0.05934756177714362,0.047055770717797894,0.027889963402277892,0.016673079541831802,0.015101763967084124,0.012609815032471505,0.004022456131878473,-0.009415026185650394,0.012872381172134847,-0.0032380814239813954,0.0017307740269417121,-0.0007112855550678359,0.0022851081505466256,0.0003035544781432363,0.024140608146915255,9.659635760087546e-05,0.00041264133487662935,-8.042789459385076e-05,0.0003104590063605935,0.0003198455015038496,-8.903406904485859e-05,0.0002207808855482046,0.00019202886118035344,-5.122585794632861e-05,-1.0520880630153076e-06,-8.349998766706308e-06,3.7137242000787065e-05,-2.2254301731703303e-05,0.00040885709714872515,0.00011771479812099244,-9.329434043893608e-05,0.0
