judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,229,0,0.25,0.2,0.15,0.15,0.2,0.85,-0.0401452313756531,-0.05483683097437874,-0.017419264920130836,-0.025740459734266197,0.017707392601301074,0.009961379409960992,-0.0002464763340720564,-0.002767645951838952,0.002102381065413043,0.01168412859400288,-0.0014870047413942096,0.00023126629265821834,0.0003533267733888666,0.0018319741434944848,-0.0007918478358962151,0.0014296427407331637,-0.0009213135199999103,0.0006001948942648547,0.00013623082382162958,0.008551691741831596,-0.0007418146713766737,-0.0002634977743249873,7.43022523284405e-05,0.00016232996900070697,-6.794530012409483e-05,4.1785243539574474e-05,4.146185912252728e-05,-1.0685511190763754e-05,7.654423147807898e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,229,1,0.2,0.15,0.15,0.1,0.15,0.85,-0.0367189735338153,-0.047468480897676316,-0.012011944570335732,-0.023298444864697655,0.017049275254642192,0.006925435102471493,0.006217457937529334,-0.002490396428697388,0.0027960438401277337,-0.00418480463006673,-0.0013017706034941757,0.0010007535215555581,0.00013487011197100055,0.001694770513542988,-0.0006684155943504447,0.0011213356723551058,0.006677682097174012,0.0006599599714583347,0.00011791642431463718,0.010026868031647887,-0.0007305808022682156,-7.66348574127977e-05,0.00011775502177893197,0.00016541855414095794,-5.561998872189469e-05,3.661375460373257e-05,3.9471614624363295e-05,1.6297541904941835e-05,8.541178288491794e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,229,0,0.25,0.2,0.15,0.15,0.2,0.85,-0.040464254572827596,-0.05395639338378298,-0.017958432899321457,-0.024317142341961532,0.015412789377061168,0.010318099256525723,-0.0010409521515520098,-0.002604272337213609,0.0023315342462432794,-0.0004083159387072244,-0.0015457988307748935,0.00046000354359353505,0.00019763182248880968,0.0018401967054915093,-0.0006509134626921943,0.0010292786248526967,-0.0009974891663567355,0.0006565705418840158,0.00015237835316982425,0.009294931957867287,-0.0006947117194005851,-0.00013888193377655368,1.1444317841219768e-05,-0.0012093229335788033,-6.469835908396433e-05,4.511560230889613e-05,3.793820454445545e-05,6.847511460370868e-06,6.865364203346187e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,229,1,0.15,0.1,0.05,0.05,0.1,0.8,-0.031205089869318272,-0.04370381596366162,-0.010329390067347653,-0.026363633330009267,0.018428537716689255,0.0098847414592917,0.01919915196752474,-0.0029382328994504627,0.0029333993226102347,0.0016134442559957863,-0.0020770533680848882,0.0015377122224058274,0.00010495096246056673,0.0014579756056242366,-0.0006147011824214801,0.0014376117520386441,-0.0007652319914953965,0.000866879102596783,2.1375857767485375e-05,0.010031744243701233,-0.0008194848581026679,-5.733092612651845e-05,0.0001129725977325284,0.0002195390794934334,-6.136682804142068e-05,3.4521942280246685e-05,-0.0001965295355580183,9.801328606797456e-06,5.340088062981532e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,229,1,0.15,0.1,0.05,0.05,0.1,0.8,-0.03070173441326895,-0.04417939090841252,-0.01090354614647264,-0.026025233015336404,0.018234970170412215,0.008968248189692192,0.01918798014258457,-0.002867846893346711,0.0028342097664470368,-0.001948267852412811,-0.0018200794893871493,0.0014606080992722267,9.844110484847386e-05,0.001481929232072425,-0.0006120541304546307,0.0013943542545940366,-0.0008135767358848523,0.0008398714621373548,2.86284467886706e-05,0.010164369364176275,-0.0008195190241208658,-5.007908335957577e-05,0.00011604236070671914,0.00024719999999955357,-5.630128871303777e-05,-0.00017567642176509018,3.754435414922313e-05,1.3325148092050442e-05,6.527506264933102e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,229,1,0.15,0.1,0.05,0.05,0.1,0.8,-0.03083621384810997,-0.0446087711966196,-0.011496469471215263,-0.02561198924079073,0.018260672589915438,0.008798134504859645,0.017615021375817132,-0.0028706932764774153,0.0029966281844047544,-0.005067928506328116,-0.0018230216979488556,0.0014795950589422489,0.00012306314533384847,0.0014589537240606064,-0.0005869104474949219,0.0013070216276998426,-0.000848419608647212,0.0008161159246302034,1.7667844460648603e-05,0.010180552534421407,-0.0008059140137937322,-5.124099296867101e-05,0.00011533539646158071,0.00024575607335401614,0.0006679543830122793,3.2220702660606335e-05,5.2320033115275584e-05,1.708944221045838e-05,6.923082017691811e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,273,1,0.85,0.8,0.8,0.75,0.8,0.9,-0.0029167961010723065,0.0061095196778586,-0.01216649004578375,-0.013283047355738617,0.020238827317894854,-0.004264219123449367,-0.006776374600361558,-0.003210353938523304,0.005534121559096571,-0.0027570147627844995,-0.0009339732595106338,-0.000293320489442232,0.000840089339745275,0.0005903468210410954,-0.0002252397717260065,-0.0003956025017722677,-0.0008320438131120343,-0.00016493407541147903,0.0009478431518489955,0.007108288214683355,-0.00013176104802575087,0.00020532182444734918,0.00017462603133631618,0.00013362714974477058,-2.5437557744911705e-05,3.97641147256118e-05,8.045667395865332e-05,5.564227297353044e-05,0.00036623290937817256,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,273,1,0.65,0.6,0.6,0.35,0.6,0.9,-0.05598434629837934,-0.062293278557373384,-0.03366680638136826,-0.018997960140137462,0.01980223070900675,-0.012461243057964491,-0.003953964848977095,-0.002452856415685016,0.004290315893795413,-0.00707155845709188,-0.0010362784972467625,-0.0013608939795010254,0.00015482128283113126,0.0015147084526201113,-0.0005204006405149894,0.0005313199685614783,-0.0015667797466413788,4.0280042300235425e-05,0.0003658338131527431,0.01200735185940035,-0.0002236371741372244,-2.110118726243361e-05,8.294576933291463e-05,9.953525581772464e-05,-7.135235795428116e-05,2.047757736187381e-06,3.7402438696445346e-05,6.121457142546482e-05,4.101535512280481e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,273,1,0.7,0.65,0.7,0.45,0.65,0.95,-0.05748214171885104,-0.05733762765183999,-0.03662611542838655,0.03297298826272169,0.02061049033168411,-0.013246326213897859,-0.005004446193347485,-0.002412043263292295,0.003962496353017961,-0.0006929603171641188,-0.0010789926915119733,-0.0015314435329228451,0.0004489982846763415,0.0017092361171221933,-0.0006707846705896757,0.00016449564740379408,-0.0009086629887434496,8.68348191489705e-05,0.0002796022275212025,0.010076702429588592,-0.00019463446260651273,-0.0003898605447543141,-0.0003519131173146117,0.00010601225766023724,-0.00011682324863102744,-4.375240395325305e-05,2.5602384541066104e-05,1.5913686705629326e-05,4.1184985722418224e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,273,1,0.75,0.7,0.7,0.65,0.7,0.8,-0.048270030616101,-0.049799109306964164,-0.02816156890444624,-0.022599804977050542,0.022075151264179173,-0.009952852105951072,-0.011766835727043172,-0.0030263842414053155,0.004666245178363369,-0.007028432084022224,-0.0012426494027548633,-0.0009265082718269878,0.00023025688824560364,0.0008585739559444823,-0.0004963116373505329,-0.00024501451761991736,0.008479559478715462,-4.0850715837717265e-05,0.0004086185015673212,0.012550586997263519,-0.00016282252056146304,4.139721585973217e-05,5.633137678238657e-05,8.52205350819523e-05,-7.041496783770972e-05,8.567071144170146e-05,3.167633654828251e-05,3.655357127737975e-05,5.2663028150049126e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,273,1,0.85,0.8,0.85,0.75,0.8,0.9,-0.002887700320935761,0.005039582074308616,-0.012362252977516067,-0.013052821617407846,0.019979368059951284,-0.005770666509905105,-0.006635053571790824,-0.0032372583111654717,0.005444914540919199,-0.002198312178405955,-0.00099026244387375,-0.0002720862961612951,0.0008408590403507285,0.0006083822718722269,-0.00023204388963616161,-0.00041606556638971385,-0.0007792444276204613,-0.00016068810382663075,0.0009500699132006271,0.006979794484645279,-0.00013132102516506965,0.00020079228012799823,0.00016601902039468849,-0.0010598810096065605,-2.701851130301446e-05,4.451595203736566e-05,7.969521177764357e-05,4.9338621014302984e-05,-3.982889376480716e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,273,1,0.8,0.75,0.75,0.7,0.75,0.9,-0.04114884877346889,0.00446278990272507,-0.017037894981130845,-0.01504355053024325,0.021321285333903116,-0.008738272129041927,-0.010354675655573185,-0.004309073050511978,0.005540458607812168,-0.00458851285682917,-0.0010117258882866007,-5.5245366606437506e-05,0.0005264533052964459,0.0005549185909808822,-0.00015882602945043592,-0.00018479142034637507,-0.0008817316996405389,-0.00018725712857456996,0.000706412002366453,0.008049671289883074,-0.00011463793594933599,0.00012152571252954879,9.772115665214907e-05,9.70926513331252e-05,-2.6998854657740986e-05,-0.00020010620088857829,4.938398872608722e-05,9.512003166347646e-05,2.0164904015754526e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,477,0,0.5,0.4,0.4,0.35,0.45,0.9,-0.06410307809853649,-0.07155678778651661,-0.04069944084045159,-0.021089620376155246,0.016543175980069373,-0.017797769723343605,-0.00599448291404637,-0.003053439435714248,0.0032944229461230362,0.007635347989124299,-0.0013238196259447263,-0.0014776724114336068,0.0005183484691845273,-0.018455967157156007,-0.0005237527466846738,0.0009186711652152877,-0.0014265720503226762,0.0002063587076910392,0.00021073202580528127,-0.00049401991467092,-0.00030785815989060715,-0.00011099228534544929,4.072939184173282e-05,0.00014210113782217804,-7.277934004121742e-05,-9.309820911067452e-05,1.0198574788261225e-05,-9.58282732947644e-05,4.417060689743708e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,477,0,0.5,0.4,0.4,0.35,0.45,0.9,-0.065145157790116,-0.07158430779694193,-0.04114675857912317,-0.019857493305342883,0.01526690613281403,-0.018043682739154094,-0.006127157860618527,-0.0031089448534007656,0.003665637367793114,-0.0002474392621376961,-0.001275085555650018,-0.0014988398276242242,0.00038600227145060265,-0.017662618414703735,-0.00045565869357795343,0.0006542064111121884,-0.00147378091619744,0.0002174400782148374,0.00021379268730260434,-0.0005108601858626594,-0.00025044426551350816,-0.00010797018287404868,2.9586840534908474e-05,0.0001492215072909827,-6.951149610184032e-05,-8.648489870129385e-05,7.329488922610614e-06,-6.252011083682678e-05,-0.00024933886283231356,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,477,0,0.45,0.44999999999999996,0.4,0.3,0.5,0.9,-0.06515798769496096,-0.07200731104181243,-0.039788849918051886,-0.019629339784607402,0.016043722619022916,-0.01793799897352563,-0.005180108823731034,-0.0032191578264930253,0.003735920181931786,0.0005833853322590863,-0.0012573604428847928,-0.0014187780804639275,0.00043339863058675186,-0.017157919427203492,-0.0004647884147346496,0.0007996272033340864,-0.0015188434820062515,0.00021714853268847023,0.00021742853986132107,-0.0005089070181749458,-0.000256801717883296,-0.0002984307845214622,2.7551594551976592e-05,0.0001314917949598073,-6.708237049708842e-05,-8.290733034549764e-05,7.95085383682832e-06,0.0005222299881664835,4.2990769825549444e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,477,0,0.45,0.4,0.4,0.3,0.45,0.9,-0.06398358630369946,-0.07145314161904096,-0.040246343111024006,-0.021177592521362434,0.016651461894406038,-0.01796489851180272,-0.004818050508598242,-0.003045116648009711,0.0032401721718907208,0.007813082667120028,-0.0013160430496158405,-0.001479666755208953,0.00047376590657740024,-0.018606711180178905,-0.00051537415650638,0.0010576633895762015,-0.001470926319999758,0.0002156055628806388,0.0002136750541123436,-0.0004957484006132912,-0.00031194372092612177,-0.00031143309004866304,-0.0002368640750168946,0.00012273163257280577,-7.372333712683601e-05,-9.303398492688148e-05,1.0154941345598405e-05,-5.561233629796723e-05,4.4770415469486986e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,477,1,0.95,0.95,0.95,0.95,0.95,0.95,0.11202545664878712,0.07032489772211512,0.06844170753849209,0.029271210628211822,0.022767502169089224,0.014148420239275452,-0.002556501324721119,-0.004516036753251037,0.0048592997707837,0.00039380019091068806,-0.0010464569561218072,0.0027600676943155575,0.0009559555641924819,-0.003049530083501532,-0.0012962794020871659,-0.0009272305166213747,0.0002418150766427111,0.000883092685793854,0.00025938623641435897,3.749247069837636e-05,-0.00016667511279508168,-0.0003363053976494254,5.255336890672073e-06,2.1609912496541136e-06,1.143211609439095e-05,-0.00010515379210972139,0.00014560336442729637,-3.126859296918434e-05,5.183525228988392e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,477,0,0.45,0.4,0.4,0.25,0.45,0.9,-0.06510795497653905,-0.07130575476731954,-0.04086464176719835,-0.020012393676283626,0.015459974842439777,-0.017981523901170447,-0.005465239353698216,-0.003085976911633258,0.003589251684211027,0.0009053342334265927,-0.0012995806561661707,-0.0015875443015435323,0.0004188685321007658,-0.017796769989803042,-0.0004794187178688019,0.0008552257423709809,-0.0014451693524806224,0.00021251519123019263,0.00021680055678993998,-0.0005104043182452329,-0.0002703827455373386,-0.000251544199412972,2.69281033186792e-05,0.00012985161428627625,-7.008484426047719e-05,-8.562440705356766e-05,1.590615184420091e-05,-5.653368971743859e-05,4.660553566926142e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,477,0,0.45,0.4,0.4,0.25,0.45,0.9,-0.06483354593370365,-0.07071343287789267,-0.04054533214634794,-0.01997370586391841,0.015206832642275417,-0.0181299313169414,-0.005254936750577707,-0.0030871259484625754,0.003663903736697239,-0.0016036042584079689,-0.0012579506698093277,-0.001565466518689102,0.00037649669113212346,-0.017435085516068954,-0.00045204086753379216,0.0008441672752379406,-0.001440374595105349,0.00021310360930572162,0.00022145873852260725,-0.0004929511352996719,-0.00026117945018566994,-0.0003079056473018766,2.9496150277859005e-05,0.00013088033535039293,-6.349668705575092e-05,0.0008615402457409756,2.6525914454840344e-06,-5.6222565570219656e-05,5.663774713443104e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,477,0,0.44999999999999996,0.44999999999999996,0.4,0.25,0.44999999999999996,0.85,-0.06351031879746534,-0.0701213372040309,-0.0401994732304294,-0.02291157331113584,0.015401689076239596,-0.017713311906246313,-0.004702964199528526,-0.002988328336069653,0.0037510840803431644,-0.004415697905504608,-0.0013220682715821622,-0.001447273219092861,0.0004952635007018532,-0.01798777376377079,-0.0004102673688994656,0.0005407881610922023,-0.0013107936040929937,8.634829442765242e-05,0.000207023632047158,-0.0004971174563279634,-0.0002181437885975309,-0.0002680096100453387,5.009940945911447e-05,9.145687638638905e-05,0.0006982889851635333,-7.99996249824294e-05,7.406355753829237e-06,-4.8765951543165955e-05,6.315263824089008e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,512,1,0.3,0.1,0.1,0.05,0.2,0.85,-0.02457836600559721,-0.03841799310986095,-0.015951153670484372,-0.025324645772586505,0.00623889988167646,0.011180056796382907,0.017781912366760626,-0.004502598937269112,-0.019128633490062268,-0.008058586478488863,-0.002011049694668999,-0.00026241481474385944,0.0005159498021669373,0.0010903396241431695,-0.00042823004226132745,0.0004888377890580888,-0.0009879548309789207,0.0003496539249838658,0.00023656952649711297,-0.0004328178407974686,-0.0007833985597057725,-8.19993626326131e-06,7.736207618653531e-05,0.00019260629676077042,-0.0001198733556175047,2.605759809306267e-05,6.924258717401831e-05,1.1795730404317596e-05,-0.00048044561175989315,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,512,1,0.3,0.1,0.05,0.0,0.25,0.8,-0.02289594697619451,-0.03891425338830622,-0.02219214044760391,-0.02540852958691464,0.007541449316259989,0.011355513670879315,0.016387082830739603,-0.004808027691190157,-0.019702468133146946,-0.006013365889980636,-0.0024718554729877273,-0.0003872994779684442,0.0005449674303407334,0.0011703617099651828,-0.0004960972935752614,0.0004258157861610723,-0.0008770932856394885,0.0004591742033050026,0.00023829255898743737,-0.00042888796490373274,-0.0007523020294520953,-1.763165879665278e-06,9.895201053237602e-05,8.475078190844791e-05,-0.00012070303146371485,3.8495477173859125e-05,3.647364600786705e-05,-3.506168343070993e-05,7.103144637673282e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,512,1,0.3,0.1,0.1,0.05,0.2,0.85,-0.024816929280965343,-0.03773631925736087,-0.01573493670018828,-0.02546300255309508,0.0065805908764499065,0.011060364317963662,0.01761583183241723,-0.004492753703172628,-0.019016831956122797,-0.005042360746729858,-0.0020272132435352063,-0.00041592820218246845,0.0004958242016150429,0.0011918248686102377,-0.0004148788414671765,0.000521895141096772,-0.0009560075421661162,0.00038636059184924787,0.00024923100916144714,-0.0004309716880650224,-0.0007925308929889799,-2.266641100088749e-05,-0.0004421455365096035,0.00019268838096181992,-0.0001239798735524207,3.88989547923516e-05,7.468473292598952e-05,1.1326944019759105e-05,7.28830412514078e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,512,1,0.44999999999999996,0.2,0.3,0.15,0.4,0.8,-0.03333711919377323,-0.05193623238725748,-0.029135993391117068,-0.023782326693389543,0.007630343298881071,-0.011403135784224284,0.0007742169154250398,-0.004354462701616853,-0.01826763041767395,-0.005164444606026512,-0.0014305591021370884,-0.0021329169122586457,0.0006899442347969329,0.0012759033116012863,-0.0003382089434382641,0.000334894420474686,0.010440890866378038,0.0001873294578036811,0.00031694016855936914,-0.0003482483142599172,-0.000379893912828091,4.6980235575807126e-05,8.307038714872077e-05,0.0001334283799634287,-0.00013599461201681338,-8.43813102029102e-06,5.7884995549617574e-05,4.116523079162624e-06,8.091670528587581e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,512,1,0.3,0.1,0.1,0.05,0.25,0.8,-0.023136854471026987,-0.03936284299728159,-0.02232363203709195,-0.026290949441837835,0.006846671809593263,0.012245418570833519,0.01665731959984114,-0.004776992235915898,-0.01979288170891026,-0.007530469166334323,-0.0019377148414149476,-0.00043668239909133765,0.0005281488313990526,0.0010101260611935514,-0.0004968713663474186,0.0004677058296985021,-0.000890390137136663,0.000364367630140786,0.0002540395675177834,-0.0004448096076381067,-0.0007668723285107617,-3.3924730503756087e-06,9.987483965490326e-05,-0.0005871160681969166,-0.00012206780669860956,4.004257009042895e-05,3.632825785257245e-05,1.1690444875205235e-05,6.998707587363284e-05,0.0,0.0
