judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,512,0,0.9,0.8,0.05,0.0,0.9,0.85,0.05934110205562008,-0.041233776288545854,0.005052019237264171,0.07066814004053434,0.007798068239069754,-0.020403924133148555
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,1079,1,0.4,0.4,0.3,0.3,0.4,0.95,-0.08099501693125483,-0.09621851058744378,-0.02029419106676655,0.018873110138825366,-0.031194430357866853,0.01606097184272985
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,1079,1,0.45,0.4,0.45,0.5,0.4,0.95,-0.06985018128691223,-0.09526533494564005,-0.024531776138686123,0.012857515444539891,-0.027977005705935736,0.018531405287066798
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.07382377524177867,-0.0825031573568061,-0.02084908675662539,0.01332179054788375,-0.019828014927176608,-0.014385657406876225
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.07382377524177867,-0.0825031573568061,-0.02084908675662539,0.01332179054788375,-0.019828014927176608,-0.014385657406876225
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,1402,1,0.55,0.5,0.5,0.5,0.55,0.9,-0.07382377524177867,-0.0825031573568061,-0.02084908675662539,0.01332179054788375,-0.019828014927176608,-0.014385657406876225
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,1517,1,0.9,0.85,0.85,0.8,0.85,0.95,0.03478236383574893,0.0049769480061626365,-0.0021948360639064642,-0.0027706068499248515,0.0108101696020511,0.02267989552425101
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1517,1,0.95,0.95,1.0,1.0,0.95,0.95,0.05731445865771422,0.12034521885462089,0.009950223112874565,-0.011482805141931892,0.047160773859908106,0.019641777694332174
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,1517,1,0.85,0.85,0.75,0.6,0.8,0.9,0.004961023070363266,0.06555990694232508,-0.0001926535375992661,0.015498612151031812,-0.022148293342072255,-0.013707318436312446
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,1529,1,0.95,0.925,0.95,1.0,0.925,0.95,0.06722635751449176,0.07601467151065879,0.005030946238129772,-0.011417927812662763,0.04497672013192084,0.026533111909270074
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,1554,1,0.95,0.925,1.0,1.0,0.925,0.95,0.06102543567204489,0.07946690219949006,0.016506188590456407,-0.011549798913828369,0.04501971703955936,0.025173424105501864
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,1554,1,0.425,0.425,0.45,0.45,0.425,0.925,-0.07590296378988308,-0.0871123203182814,-0.0230872636210113,0.015895944158725858,-0.026530199098088434,0.006242055366131931
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,2709,1,0.95,0.9,0.85,0.9,0.9,0.95,0.0718978257927878,0.06096514658661181,0.011769079637789179,-0.014601020923824915,0.030246291791418755,0.025347801433537747
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,2709,1,0.95,0.9,0.85,0.9,0.9,0.95,0.0718978257927878,0.06096514658661181,0.011769079637789179,-0.014601020923824915,0.030246291791418755,0.025347801433537747
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,2937,1,0.8,0.6,0.55,0.05,0.65,0.95,0.012510724669776081,-0.07288689441255443,-0.007181082037191573,0.0920940052331312,-0.019602048732386978,0.021077533273997178
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,2937,1,0.85,0.75,0.65,0.15,0.75,0.9,0.01597088570588327,-0.0358713665734525,0.0099125839208111,0.053390512120726784,-0.007135083204304657,-0.010250909248655833
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,2937,1,0.85,0.75,0.65,0.15,0.75,0.9,0.01597088570588327,-0.0358713665734525,0.0099125839208111,0.053390512120726784,-0.007135083204304657,-0.010250909248655833
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4061,1,0.9,0.9,0.7,0.1,0.9,0.95,0.024902205545698546,0.06427717535506564,0.021993318083448832,0.06830902367214602,0.023347418130828478,0.03547509953752827
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4882,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,4882,1,0.9,0.9,0.85,0.2,0.9,0.95,0.021367063378564564,0.06491934398898239,0.006300329748240939,0.06006352063366663,0.023909943692771548,0.035924872578480004
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,4882,1,0.9,0.85,0.85,0.2,0.85,0.95,0.03229102840479558,0.015445882070159032,-0.0005644201644177984,0.06536383877331645,0.011809892076167294,0.020045941467983778
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,4882,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4892,1,0.75,0.65,0.65,0.6,0.75,0.95,-0.03974809368687666,-0.09344192154172856,0.0043448182728298475,-0.005277273665756363,-0.026902070579545037,0.019979238066503445
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,4892,1,0.85,0.75,0.85,0.8,0.85,0.95,-0.0027662650256254154,-0.0810908858805385,-0.005434925570321579,-0.015966809374045515,-0.00196855388706906,0.024166465658479623
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4892,1,0.6,0.6,0.55,0.0,0.6,0.95,-0.07546180334852357,-0.0727797619500911,-0.011511901522585122,0.057183126009601536,-0.025193814847633732,0.02373599850004482
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4919,0,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,4919,0,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4919,0,0.65,0.7,0.6,0.05,0.65,0.95,-0.07856037965367603,-0.07217226540546426,-0.0020739839667496857,0.05841185513957381,-0.027696129134961407,0.025937898480564055
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,4919,0,0.65,0.7,0.6,0.05,0.65,0.95,-0.07856037965367603,-0.07217226540546426,-0.0020739839667496857,0.05841185513957381,-0.027696129134961407,0.025937898480564055
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,5866,1,0.925,0.7,0.95,0.45,0.725,0.95,0.0657970097656665,-0.08835654120568942,0.016268171637029264,0.04066143835734079,-0.027980308163521313,0.01263738380116046
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5866,1,0.925,0.825,0.95,0.45,0.8,0.925,0.06098364935551037,-0.009271060822626473,0.009728183185978869,0.059187926218532506,-0.01841306860603325,-0.00551138709971816
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,6455,1,0.8,0.6,0.6,0.55,0.6,0.95,-0.016762743180654526,-0.09560749774760352,-0.00780355036177963,-0.005737793852409541,-0.03202669600310115,0.018339352432251745
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,6455,1,0.75,0.5,0.5,0.5,0.5,0.9,-0.03456477929175542,-0.08846480290195873,-0.021347368436122734,0.010691555632294214,-0.022566502788778458,-0.01369395553871648
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,6508,0,0.8,0.6000000000000001,0.75,0.7,0.65,0.9,-0.0009710306150475687,-0.07442062616955636,-0.0030097224789800044,-0.02744637144916273,-0.025487776522418383,-0.014345382627068234
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,6508,0,0.875,0.65,0.8,0.3,0.75,0.9,0.005351235961551667,-0.08373231713937128,-0.004167179469118158,0.03136747882686506,-0.012787028192649923,-0.010439761483404633
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,6508,0,0.925,0.7,0.9,0.9,0.725,0.95,0.07569727226966927,-0.08859002611176656,-0.008794446816004423,-0.027567138944345513,-0.03091817708097469,0.014494648038979834
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,6508,0,0.8,0.6000000000000001,0.75,0.2,0.7,0.9,-0.004413930092646958,-0.08040901289632597,-0.0005572534808609263,0.04431412669488288,-0.018557189309448975,-0.010965347305834238
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,6648,0,0.975,0.95,1.0,1.0,0.95,0.95,0.0957181855335437,0.1258409122493011,0.01740549763939376,-0.011704140311928112,0.04840701964720413,0.019947497827622045
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,6648,0,0.95,0.925,1.0,1.0,0.925,0.95,0.06102543567204489,0.07946690219949006,0.016506188590456407,-0.011549798913828369,0.04501971703955936,0.025173424105501864
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,5118,1,0.5,0.5,0.39999999999999997,0.2,0.5,0.85,-0.0865143562092719,-0.08487204908402493,-0.022097687446121932,0.028908116903768977,-0.024030160219277247,-0.015264493357231148
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,5118,1,0.5,0.55,0.39999999999999997,0.2,0.55,0.85,-0.08886178442998954,-0.08308344759758553,-0.02220107839351966,0.02845801922128451,-0.023916468305777185,-0.015188805971151251
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5118,1,0.9,0.85,0.95,0.95,0.9,0.9,0.027360633649327296,-0.0024481394238755096,-0.0027094544240452716,-0.026551461278679588,0.013954864902368231,-0.01913663053797021
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,5118,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,5118,1,0.9,0.95,0.95,0.95,0.95,0.9,0.011898919913107887,0.13030968775335042,-0.0008378918501065379,-0.019797174602703953,0.04407663077378518,-0.03661777275377623
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,5118,0,0.7,0.75,0.8,0.85,0.8,0.85,-0.08617432058010775,-0.053629045073366514,-0.009138753192416686,-0.037810024562200374,-0.03595417190185329,-0.014163220655609798
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,5118,1,0.85,0.8,0.9,0.95,0.85,0.9,-0.01271309918967669,-0.02845496924240462,-0.012128938422497517,-0.03348212751922999,-0.004475009021828568,-0.01897416405474125
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,5655,1,0.8,0.8,0.8,0.7,0.8,0.9,-0.00514931944121188,0.008031013572963513,-0.004509672139339245,-0.01571983608165454,-0.01250714267504094,-0.011455014992992665
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5655,1,0.75,0.75,0.65,0.65,0.75,0.85,-0.04402557348308995,-0.04314329832340084,0.009988801073803122,-0.016191245149375543,-0.015282333538635581,-0.01592559214023332
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,5655,1,0.8500000000000001,0.85,0.85,0.75,0.85,0.9,-0.0098838429402494,0.03383127935942829,-0.009452029233155263,-0.010523175285125357,0.012445122757892658,-0.01995831479664191
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,5655,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,5715,1,0.75,0.6499999999999999,0.75,0.7,0.6499999999999999,0.9,-0.04100966734283381,-0.06999849329246349,-0.003470664576389174,-0.02807740743925549,-0.02818204396745711,-0.015480286130330286
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5715,1,0.925,0.875,0.95,0.975,0.9,0.925,0.05102980953847095,0.013843002874974945,0.0019120879633569528,-0.016337324035356357,0.023401493478273316,-0.005615265496778373
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,5715,1,0.75,0.7,0.75,0.7,0.7,0.9,-0.04169911458201742,-0.07116777395085568,-0.0035917846291089756,-0.02597831550251894,-0.022117839196555633,-0.014332778146762119
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,5715,1,0.95,0.95,0.975,0.95,0.95,0.925,0.06655061484377031,0.1282309276665599,0.018630435635827648,-0.01375418603061254,0.04562917073178279,-0.006130081602923579
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,5768,0,0.75,0.75,0.65,0.6,0.7,0.85,-0.03851418427212174,-0.02601359324959903,0.010226452092405032,-0.002731909535804719,-0.011237381745670436,-0.014408977686588246
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,6948,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,6948,1,0.95,0.95,0.975,0.975,0.925,0.95,0.06876651703905616,0.1296974317848687,0.01692711629104921,-0.013460584019971852,0.05215297496989629,0.021635052307209125
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,6948,1,0.925,0.95,0.95,0.95,0.95,0.95,0.03357353921589721,0.13511956789041127,0.004853627345137566,-0.017158909828090017,0.046732610460809745,0.027182386715199156
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,7082,1,0.975,0.975,0.975,0.975,0.95,0.95,0.09631223101531895,0.13703862359237354,0.017357772196418108,-0.014116958201670743,0.04830128567361042,0.0192554814949826
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,7082,1,0.95,0.95,0.975,0.975,0.925,0.95,0.06876651703905616,0.1296974317848687,0.01692711629104921,-0.013460584019971852,0.05215297496989629,0.021635052307209125
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,7082,1,0.975,0.975,0.975,0.975,0.95,0.95,0.09631223101531895,0.13703862359237354,0.017357772196418108,-0.014116958201670743,0.04830128567361042,0.0192554814949826
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,7099,0,0.85,0.85,0.65,0.6,0.75,0.95,0.008655766353528457,0.06421481500809313,0.025336390090166094,0.01820797453379118,-0.0202631507778094,0.017832363720762048
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,7099,0,0.95,0.9,1.0,1.0,0.75,1.0,0.04947490294659731,0.011342827393440138,0.0034379529003814484,-0.02176499281161864,-0.05221144438377722,0.02728242436179577
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,7100,1,0.95,0.9,0.95,1.0,0.9,0.95,0.06537640491086393,0.03565801259320535,0.003105236375937771,-0.01542506114338227,0.025883116587876998,0.020904161410302755
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,7100,1,0.95,0.95,1.0,1.0,0.95,0.95,0.05731445865771422,0.12034521885462089,0.009950223112874565,-0.011482805141931892,0.047160773859908106,0.019641777694332174
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,7100,1,0.95,0.9,1.0,1.0,0.9,0.95,0.05633806939123948,0.035477051260406615,0.00975796762249649,-0.016251454142962005,0.024563109424792243,0.02011618986046484
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,7101,0,0.75,0.7,0.7,0.8,0.75,0.9,-0.04388810574443718,-0.0802943906124163,0.006020553300716925,-0.028658879046442865,-0.01870254269439187,-0.014340356455789915
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,7101,1,0.9,0.9,0.95,0.95,0.9,0.9,0.004801380961435656,0.03186849271477745,-0.0035160198712451407,-0.024888311586364457,0.015272436551815623,-0.028041075697483795
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,7101,0,0.9,0.9,0.95,0.95,0.9,0.95,0.006889955502334553,0.03264774766838849,-0.005908850507441609,-0.025384724260355485,0.021772242427167188,0.026130527167344222
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,7101,1,0.9,0.9,0.95,0.95,0.9,0.95,0.006889955502334553,0.03264774766838849,-0.005908850507441609,-0.025384724260355485,0.021772242427167188,0.026130527167344222
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,7335,1,0.975,0.975,0.975,0.975,0.95,0.95,0.09631223101531895,0.13703862359237354,0.017357772196418108,-0.014116958201670743,0.04830128567361042,0.0192554814949826
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,7434,1,0.9,0.95,0.85,0.85,0.9,0.95,0.03265210655781681,0.15635970763957055,0.0020827660301641886,-0.0009033636765467748,0.037962670501810104,0.03045490411984046
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,7434,1,1.0,1.0,1.0,1.0,1.0,0.95,0.09374848442589041,0.13918031344382617,0.023344428792361243,-0.010712726485175303,0.05606151444472142,0.01628563892083092
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,7444,1,0.75,0.7,0.7,0.15,0.75,0.9,-0.047989411653503615,-0.08134561346156526,0.008310101438970126,0.03968745969534679,-0.015289643301555838,-0.012082298393415151
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,7444,1,0.75,0.7,0.675,0.125,0.75,0.9,-0.046881230062554,-0.07843226132477381,0.014375369261551548,0.052228230044065245,-0.013514035388639274,-0.012855332957641099
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,7792,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,7792,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,7831,1,0.9,0.85,0.65,0.65,0.8,0.95,0.044802981690946056,0.03692618021774971,0.021965120731052022,0.0033351090185513906,-0.03158895748435292,0.01600379921079444
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,7831,1,0.9,0.85,0.65,0.65,0.8,0.95,0.044802981690946056,0.03692618021774971,0.021965120731052022,0.0033351090185513906,-0.03158895748435292,0.01600379921079444
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,7831,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,7850,1,0.9,0.9,0.8,0.8,0.9,0.95,0.02498584198934878,0.06794790472580083,0.013844614118518861,0.010706174950080694,0.032829243752045115,0.03818397580516513
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,7850,1,0.8,0.9,0.6,0.6,0.85,0.95,-0.019003431024334706,0.10644074600574,0.02107430858948032,0.030688392723672554,0.033231608495236514,0.03788406872959994
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,7850,1,0.8,0.9,0.55,0.55,0.85,0.95,-0.016346659838862982,0.1084621423968069,0.006559199992873764,0.03360162316265159,0.036708288321813186,0.03688526951647693
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,8009,0,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,8009,0,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,8035,0,0.85,0.7,0.55,0.5,0.8,0.9,-0.0036491497279549714,-0.09282023248900498,-0.018540270453433778,0.0024714717471965657,-0.03557501752279905,-0.01144158236785322
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,8035,0,0.85,0.7,0.6,0.55,0.8,0.9,-0.007658958092263805,-0.09547592638226485,-0.00897065202572107,-0.003160593117028683,-0.03750520599630044,-0.012484199457445035
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,8035,0,0.85,0.7,0.6,0.55,0.8,0.9,-0.007658958092263805,-0.09547592638226485,-0.00897065202572107,-0.003160593117028683,-0.03750520599630044,-0.012484199457445035
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,8393,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,8540,1,0.95,0.8,0.95,0.95,0.8,0.9,0.08408376782312088,-0.014911282340946014,0.004882159802970183,-0.024794083677872773,-0.02420313316070811,-0.011735142223135564
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,8540,1,0.95,0.8,0.95,0.95,0.8,1.0,0.0781407819907266,-0.0391517624380481,0.00406374466710481,-0.024969490902271182,-0.03302636470763231,0.04030260822659714
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,9123,1,0.1,0.05,0.0,0.0,0.05,0.9,-0.08371126306346423,-0.07105639912317563,-0.002103526350976279,0.0407787998339692,-0.012989308357203069,-0.015748636555558217
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,9123,1,0.1,0.05,0.0,0.0,0.05,0.9,-0.08371126306346423,-0.07105639912317563,-0.002103526350976279,0.0407787998339692,-0.012989308357203069,-0.015748636555558217
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,10176,1,0.95,0.9,1.0,0.95,0.85,0.95,0.058138179440602344,0.045819298941258337,0.01137351702712442,-0.018848293796362586,0.017287953902024433,0.018965006730945387
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,10176,1,0.9,0.85,0.8,0.8,0.85,0.9,0.035609064670470814,0.020677026430327136,0.0028782080443375334,-0.008217849169371655,0.008350917803761081,-0.02101299172681941
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,10176,1,0.95,0.9,1.0,1.0,0.9,0.95,0.05633806939123948,0.035477051260406615,0.00975796762249649,-0.016251454142962005,0.024563109424792243,0.02011618986046484
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,10962,1,0.95,0.95,0.95,0.975,0.925,0.95,0.06738680238143024,0.1348313339592346,0.011739322397783143,-0.013695905584339472,0.0526042833355278,0.02237528191258728
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,10962,1,0.925,0.925,0.95,0.975,0.9,0.95,0.03813199515425753,0.08912482760045107,0.0021582296434640384,-0.016745537150850226,0.034459236944272914,0.02665302596152148
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,10962,1,0.95,0.925,0.95,0.975,0.925,0.95,0.06736057095438615,0.077589354131733,0.004533204328046742,-0.014020811783260414,0.04492545373464496,0.025935016497704622
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,11109,1,0.85,0.85,0.8,0.75,0.85,0.9,-0.006986794420089978,0.03964006964818323,0.0017218762763650318,-0.010428298233217942,0.01444532187341123,-0.02049478803875439
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,11855,1,0.95,0.9,1.0,0.95,0.9,0.95,0.05656748175272223,0.037750855821122996,0.010637528701837425,-0.0190813668046121,0.02441337453563509,0.019748010454986618
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,11855,1,0.8,0.8,0.85,0.7,0.8,0.9,-0.0064774185767061294,0.00917177143927135,-0.00883614755698976,-0.01484243532627002,-0.0136493360775567,-0.011116755161789138
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,12112,1,0.95,0.95,0.95,0.7,0.95,0.95,0.06411682509830655,0.1290054117625934,0.013178708130810455,0.009770949133797913,0.049885360350737235,0.02428234369575157
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,12112,1,0.95,0.95,0.95,0.7,0.95,0.95,0.06411682509830655,0.1290054117625934,0.013178708130810455,0.009770949133797913,0.049885360350737235,0.02428234369575157
