dataset,feature,mean_abs_shap,mean_value,mean_value_correct,mean_value_incorrect,correct_minus_incorrect,value_shap_correlation
combined_mean__full,cat_elections,0.0003166586766701244,0.11075682265778862,0.10919486653615487,0.11555725336644064,-0.006362386830285768,-0.3547492885087257
combined_mean__full,cat_other,0.0002775476178883752,0.0234221138516365,0.024113607408097947,0.021296915289848152,0.0028166921182497945,0.8931930054012966
combined_mean__full,variant_variant5_key_conditions,8.495705864737979e-05,0.11106161493013224,0.1090705695907523,0.11718078502530799,-0.008110215434555687,-0.5651769682226041
combined_mean__full,variant_variant1_predicted_event,7.15767583212944e-05,0.11113195160836538,0.11009601939032349,0.11431572915671856,-0.0042197097663950744,-0.5964163711532356
combined_mean__full,variant_variant3_reasoning_type,6.505436697004763e-05,0.11110850604895432,0.11015816786302476,0.11402922356985962,-0.003871055706834853,-0.5482141235579745
combined_mean__full,variant_variant7_uncertainty_language,6.224946616912727e-05,0.11113195160836538,0.11068642988098568,0.11250119377327858,-0.0018147638922929032,0.6845451052978037
combined_mean__full,variant_variant8_temporal_anchors,5.9867431902094074e-05,0.11110850604895432,0.11211584475311519,0.10801260624582179,0.004103238507293397,-0.23139560071959914
combined_mean__full,variant_variant6_step_by_step_reasoning,5.156841325052445e-05,0.11110850604895432,0.1111525434262453,0.11097316397669754,0.00017937944954775353,-0.3759057941901517
combined_mean__full,variant_variant2_key_attribute,4.519701551373088e-05,0.11113195160836538,0.11124576613529723,0.11078216025212492,0.000463605883172305,0.3406519013988619
combined_mean__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
gemma-4-31b-it__judge_only,plausibility,0.07237418338497932,0.8619095618743994,0.8903470345170411,0.7745034377387319,0.11584359677830924,0.7801511733433818
gemma-4-31b-it__judge_only,completeness,0.04184858145431964,0.8475866757307953,0.8743405722807345,0.7653552330022918,0.10898533927844267,0.7451666188062281
gemma-4-31b-it__judge_only,informativeness,0.027165491307383424,0.8406174546988913,0.8672880355422997,0.7586420932009167,0.10864594234138303,0.04646171227988674
gemma-4-31b-it__judge_only,source_consistency,0.018279778565618403,0.8025785883400923,0.8282971385963278,0.7235294117647059,0.10476772683162194,0.7903343355959792
gemma-4-31b-it__judge_only,non_hallucination,0.01185735754340427,0.7394805316580322,0.7600521949855531,0.6762509549274256,0.0838012400581275,-0.5189015268460982
gemma-4-31b-it__judge_only,conciseness,0.00548528140891733,0.9868116927260367,0.9887376891291515,0.9808919022154315,0.007845786913719954,-0.6347019890848188
gemma-4-31b-it__full,plausibility,0.05270910206850156,0.8619095618743994,0.8903470345170411,0.7745034377387319,0.11584359677830924,0.7569061812385555
gemma-4-31b-it__full,completeness,0.02659359728332284,0.8475866757307953,0.8743405722807345,0.7653552330022918,0.10898533927844267,0.7102291154196225
gemma-4-31b-it__full,informativeness,0.026197108660086513,0.8406174546988913,0.8672880355422997,0.7586420932009167,0.10864594234138303,0.5827302317901303
gemma-4-31b-it__full,source_consistency,0.018831251532226576,0.8025785883400923,0.8282971385963278,0.7235294117647059,0.10476772683162194,0.8414876575170549
gemma-4-31b-it__full,evidence_words,0.018350550891006952,251.41259757612696,254.72998415509366,241.21619556913674,13.513788585956917,0.2659417620364213
gemma-4-31b-it__full,rationale_words,0.013252310432010115,52.22968189596568,51.63078261409886,54.07047364400306,-2.4396910299041963,-0.9336996188735631
gemma-4-31b-it__full,cat_finance,0.012349174918750592,0.2170936965235941,0.23643085717836393,0.1576585179526356,0.07877233922572832,0.9505977348547364
gemma-4-31b-it__full,temperature,0.01009476888798612,0.08333528680934855,0.09023829496380527,0.062118029029793735,0.028120265934011533,0.9027622932251949
gemma-4-31b-it__full,model_Qwen3-32B,0.00920044819195633,0.33331770552521156,0.31475440395190607,0.39037433155080214,-0.07561992759889608,-0.9712336354446278
gemma-4-31b-it__full,cat_artificial-intelligence,0.004795606342469253,0.09177430319510536,0.0809332960512008,0.12509549274255158,-0.04416219669135078,-0.9268016715555272
gemma-4-31b-it__full,non_hallucination,0.0035479254246082873,0.7394805316580322,0.7600521949855531,0.6762509549274256,0.0838012400581275,-0.12420495109197395
gemma-4-31b-it__full,cat_politics,0.0030341704534673315,0.13924377036498745,0.1442507844782055,0.12385408708938121,0.020396697388824284,0.8451631062516172
gemma-4-31b-it__full,cat_economy-business,0.002563910765920711,0.198738835884573,0.19091558703824527,0.22278456837280367,-0.0318689813345584,-0.7156680672151339
gemma-4-31b-it__full,model_Qwen2.5-7b-instruct,0.0020626066957487366,0.3333411472373942,0.3242924161928729,0.36115355233002294,-0.03686113613715003,0.6646307813450496
gemma-4-31b-it__full,cat_sports-entertainment,0.0016340828388280504,0.045570688483086805,0.04855997763072048,0.03638273491214668,0.012177242718573802,0.9326387353082626
gemma-4-31b-it__full,cat_health-pandemics,0.0016103988088803545,0.0708642959281746,0.06459129462205238,0.09014514896867838,-0.025553854346626007,-0.8414490490208425
gemma-4-31b-it__full,cat_space,0.001472370801975926,0.03924142619376919,0.035480162798645416,0.05080213903743316,-0.01532197623878774,-0.8662440906972984
gemma-4-31b-it__full,cat_environment-climate,0.0011071056107963394,0.027848754072997493,0.023643085717836392,0.04077540106951872,-0.017132315351682328,-0.8425974384817366
gemma-4-31b-it__full,cat_technology,0.0008724450031031042,0.04810239339881385,0.049398825612825055,0.04411764705882353,0.005281178554001523,0.9253624724526683
gemma-4-31b-it__full,cat_geopolitics,0.0008525807468052252,0.16899130312478022,0.16717929598906392,0.17456073338426278,-0.007381437395198864,-0.6230944507786901
gemma-4-31b-it__full,conciseness,0.0007530235329830662,0.9868116927260367,0.9887376891291515,0.9808919022154315,0.007845786913719954,-0.037888626017740616
gemma-4-31b-it__full,cat_law,0.0004612035712686589,0.06962188518249372,0.06890980830770187,0.0718105423987777,-0.0029007340910758295,0.561784769248724
gemma-4-31b-it__full,cat_elections,0.00035283392546046254,0.1107620900630582,0.10920557989250318,0.11554621848739496,-0.006340638594891784,-0.2418225017454617
gemma-4-31b-it__full,cat_other,0.0003305998666369167,0.023418270470475164,0.02410911237456116,0.021294881588999236,0.002814230785561922,0.6645790106757488
gemma-4-31b-it__full,variant_variant4_credibility,0.00023472925588334078,0.11111371574579808,0.1126231087084848,0.10647440794499619,0.006148700763488613,0.8785042348092165
gemma-4-31b-it__full,variant_variant5_key_conditions,0.0001101834681173625,0.11109027403361542,0.10911237456115823,0.11716959511077159,-0.008057220549613359,-0.07335741164190693
gemma-4-31b-it__full,variant_variant6_step_by_step_reasoning,8.316020941155793e-05,0.11111371574579808,0.1111628918507472,0.11096256684491979,0.0002003250058274092,0.6999092879030964
gemma-4-31b-it__full,variant_variant8_temporal_anchors,8.236941406371198e-05,0.11111371574579808,0.11212601360797837,0.10800229182582123,0.0041237217821571415,-0.35190327179288156
gemma-4-31b-it__full,variant_variant1_predicted_event,7.53677071591013e-05,0.11111371574579808,0.11007549631838941,0.1143048128342246,-0.004229316515835191,-0.5727746901409577
gemma-4-31b-it__full,variant_variant3_reasoning_type,7.413341426491236e-05,0.11111371574579808,0.11016870164973437,0.1140183346065699,-0.003849632956835533,-0.6926159067894915
gemma-4-31b-it__full,variant_variant7_uncertainty_language,7.181242215739991e-05,0.11111371574579808,0.11066579675024078,0.11249045072574484,-0.001824653975504062,0.47256190654052743
gemma-4-31b-it__full,variant_variant2_key_attribute,3.9895507382238156e-05,0.11111371574579808,0.1112250287383105,0.11077158135981666,0.0004534473784938431,0.298087047504482
gemma-4-31b-it__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
kimi-k2.5__judge_only,completeness,0.08051261329544993,0.6370034933064498,0.6781672415400392,0.5105051566080978,0.16766208493194135,0.8948751508722383
kimi-k2.5__judge_only,plausibility,0.05075975303073618,0.7213185473471971,0.7557602311923183,0.6154774637127579,0.14028276747956037,0.868024627808854
kimi-k2.5__judge_only,informativeness,0.023083130761317485,0.6394783485335147,0.6712000870078617,0.5419957983193278,0.12920428868853395,0.7775272994624135
kimi-k2.5__judge_only,conciseness,0.019974917864531642,0.8354408834079667,0.8452767160747027,0.8052148586707412,0.04006185740396151,0.5972671830777394
kimi-k2.5__judge_only,non_hallucination,0.015372812620421608,0.6316322415773804,0.6684130387495727,0.5186029411764708,0.14981009757310193,-0.7224315738264516
kimi-k2.5__judge_only,source_consistency,0.009673118785547323,0.63538508428481,0.6756663869985396,0.5115985485103132,0.16406783848822648,-0.3105838186952832
kimi-k2.5__full,completeness,0.04783523552884998,0.6370034933064498,0.6781672415400392,0.5105051566080978,0.16766208493194135,0.8919512079797399
kimi-k2.5__full,plausibility,0.03998650920120104,0.7213185473471971,0.7557602311923183,0.6154774637127579,0.14028276747956037,0.8417750249206298
kimi-k2.5__full,informativeness,0.026559877748549583,0.6394783485335147,0.6712000870078617,0.5419957983193278,0.12920428868853395,0.8503841392125574
kimi-k2.5__full,conciseness,0.019724042552826834,0.8354408834079667,0.8452767160747027,0.8052148586707412,0.04006185740396151,0.7518918204777859
kimi-k2.5__full,temperature,0.01557673427759672,0.08330598082198204,0.0902085081259128,0.06209415584415585,0.028114352281756953,0.9305319030316059
kimi-k2.5__full,evidence_words,0.014082776436261213,251.40815417438398,254.72458904322426,241.21657754010695,13.508011503117302,0.3528652859089062
kimi-k2.5__full,source_consistency,0.01219725989026112,0.63538508428481,0.6756663869985396,0.5115985485103132,0.16406783848822648,0.8202617294121911
kimi-k2.5__full,model_Qwen3-32B,0.008084375835621911,0.3333880383560359,0.3148130884683509,0.3904698242933537,-0.07565673582500282,-0.927886091305089
kimi-k2.5__full,non_hallucination,0.007845567990289964,0.6316322415773804,0.6684130387495727,0.5186029411764708,0.14981009757310193,0.2039816827528834
kimi-k2.5__full,rationale_words,0.006914327471396348,52.22978454036058,51.630185513191016,54.07238349885409,-2.4421979856630713,-0.9268799293242841
kimi-k2.5__full,cat_finance,0.006263530779754325,0.21712423510655757,0.2364749386283832,0.1576585179526356,0.0788164206757476,0.9426642380965172
kimi-k2.5__full,cat_artificial-intelligence,0.004055399457559398,0.09174032307223408,0.08091731145707094,0.125,-0.04408268854292906,-0.970172149382048
kimi-k2.5__full,cat_economy-business,0.002351580968998446,0.19876679248821888,0.19095118237469313,0.22278456837280367,-0.03183338599811053,-0.7441392477531156
kimi-k2.5__full,cat_politics,0.0018788324764908338,0.1392633577942935,0.14427767937602934,0.12385408708938121,0.020423592286648126,0.9315092129857141
kimi-k2.5__full,cat_health-pandemics,0.0015154792234113753,0.07089770942254942,0.06460333737298406,0.09024064171122995,-0.02563730433824589,-0.8625161211922225
kimi-k2.5__full,cat_sports-entertainment,0.0013466847555158594,0.04555365390476637,0.04853795717970231,0.03638273491214668,0.01215522226755563,0.8832186179054428
kimi-k2.5__full,model_Qwen2.5-7b-instruct,0.0011929658031821844,0.3333880383560359,0.32435287902799786,0.36115355233002294,-0.03680067330202508,-0.5139222925148401
kimi-k2.5__full,cat_space,0.0009943986570958392,0.03922350127775303,0.03545570367608216,0.05080213903743316,-0.015346435361350996,-0.878533602422408
kimi-k2.5__full,cat_technology,0.0008272531048954477,0.048109159965301386,0.049408035797520275,0.04411764705882353,0.005290388738696743,0.8513595393057801
kimi-k2.5__full,cat_environment-climate,0.0008182318091138862,0.027852671558858698,0.02364749386283832,0.04077540106951872,-0.0171279072066804,-0.8798557418329711
kimi-k2.5__full,cat_geopolitics,0.0005720651424565141,0.16896818512179682,0.1671483173301016,0.17456073338426278,-0.0074124160541611805,0.3572934251466628
kimi-k2.5__full,variant_variant4_credibility,0.0004976137138643008,0.11108245609921928,0.11261303253472546,0.10637891520244462,0.006234117332280839,0.8431134047984669
kimi-k2.5__full,cat_elections,0.00048802383783927704,0.11075422596300377,0.10919486653615487,0.11554621848739496,-0.006351351951240092,-0.17625799923261795
kimi-k2.5__full,cat_law,0.0004774107263490457,0.06960823388741706,0.0688915819893726,0.0718105423987777,-0.0029189604094050914,0.6630607069432429
kimi-k2.5__full,cat_other,0.00027933182433488937,0.02342156471994936,0.024113607408097947,0.021294881588999236,0.00281872581909871,0.9279743145622964
kimi-k2.5__full,variant_variant5_key_conditions,0.00011704706879567697,0.11108245609921928,0.1090705695907523,0.11726508785332315,-0.008194518262570852,-0.7030089180800839
kimi-k2.5__full,variant_variant3_reasoning_type,0.00010078480047374929,0.11110590110894895,0.11015816786302476,0.1140183346065699,-0.0038601667435451403,-0.8089399441018129
kimi-k2.5__full,variant_variant6_step_by_step_reasoning,8.170561242990379e-05,0.11110590110894895,0.1111525434262453,0.11096256684491979,0.00018997658132550999,0.633086714911656
kimi-k2.5__full,variant_variant1_predicted_event,5.919339913734272e-05,0.11112934611867864,0.11009601939032349,0.1143048128342246,-0.004208793443901113,-0.05879713739501113
kimi-k2.5__full,variant_variant7_uncertainty_language,5.683446539254099e-05,0.11112934611867864,0.11068642988098568,0.11249045072574484,-0.0018040208447591688,0.4765757581467734
kimi-k2.5__full,variant_variant2_key_attribute,4.735512222307366e-05,0.11112934611867864,0.11124576613529723,0.11077158135981666,0.00047418477548057114,0.29876495523411795
kimi-k2.5__full,variant_variant8_temporal_anchors,4.703236946513053e-05,0.11110590110894895,0.11211584475311519,0.10800229182582123,0.004113552927293956,-0.07437708209400219
kimi-k2.5__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
